Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.456351 (-7.866198 -7.031902) 0.213578 0.001733
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.562336 (-8.003550 -7.132221) 0.222641 0.001792
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.190043 (-7.594668 -6.804226) 0.201901 0.001687
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.441431 (-7.869848 -7.019368) 0.216840 0.001875
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.772462 (-8.244371 -7.316941) 0.237351 0.001729
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.724793 (-8.193905 -7.266317) 0.236620 0.001640
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.857768 (-8.375689 -7.387259) 0.251625 0.001446
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.486665 (-7.917370 -7.053363) 0.222434 0.001247
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.177866 (-7.577494 -6.769893) 0.205570 0.001338
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.177704 (-7.576345 -6.775821) 0.204766 0.001259
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.617906 (-8.085242 -7.177267) 0.231854 0.001339
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.716440 (-8.199068 -7.271307) 0.236838 0.001449
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.738416 (-8.214562 -7.273655) 0.240599 0.001432
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.816578 (-8.293413 -7.345353) 0.241777 0.001500
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.154394 (-7.543194 -6.774499) 0.196464 0.001270
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.333918 (-7.759437 -6.934187) 0.211639 0.001263
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.145093 (-7.538421 -6.761572) 0.198364 0.001288
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.633534 (-8.078831 -7.187901) 0.228083 0.001355
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.709523 (-8.172518 -7.266757) 0.230501 0.001427
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.193679 (-7.598572 -6.791715) 0.206607 0.001216
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.452600 (-7.874367 -7.035982) 0.213436 0.001323
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.591883 (-8.025486 -7.152817) 0.222869 0.001380
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.368553 (-7.782201 -6.960547) 0.209385 0.001241
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.079879 (-0.521118 0.336086) 0.217720 0.001414
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.024370 (-0.412241 0.367482) 0.198756 0.001333
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.434078 (-0.831556 -0.017953) 0.207631 0.001330
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.053072 (-0.464594 0.337087) 0.205044 0.001334
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.030256 (-0.423238 0.362142) 0.200149 0.001336
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.126982 (-0.244571 0.516428) 0.194688 0.001342
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.158402 (-0.226291 0.547336) 0.197618 0.001390
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.176095 (-0.580992 0.219024) 0.203113 0.001310
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.137799 (-0.512209 0.235492) 0.191101 0.001261
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.046121 (-0.356156 0.449236) 0.205197 0.001355
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.066126 (-0.324733 0.456374) 0.199608 0.001285
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.156789 (-0.221015 0.535806) 0.193252 0.001313
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.023318 (-0.353298 0.403338) 0.192175 0.001257
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.022712 (-0.353786 0.397573) 0.191821 0.001257
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.062962 (-0.428161 0.323149) 0.191756 0.001224
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.005874 (-0.370246 0.358968) 0.185839 0.001208
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: 0.011308 (-0.385087 0.391852) 0.197517 0.001269
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.060027 (-0.285884 0.414702) 0.177815 0.001194
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.007944 (-0.364111 0.354808) 0.182850 0.001199
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.082069 (-0.322934 0.482671) 0.205243 0.001339
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.050527 (-0.313941 0.424263) 0.188101 0.001221
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.124811 (-0.498885 0.261041) 0.194434 0.001221
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.097065 (-0.480437 0.289288) 0.196221 0.001233
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.193585 (-0.176704 0.579222) 0.192036 0.001296
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.149980 (-0.506596 0.215142) 0.184383 0.001152
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.062094 (-0.309792 0.431869) 0.189489 0.001233
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.151216 (-0.217369 0.528655) 0.192287 0.001246
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.469913 (-0.854689 -0.091511) 0.195048 0.001188
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.253902 (-0.123315 0.624365) 0.191618 0.001286
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.035113 (-0.355849 0.418638) 0.196818 0.001248
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.238739 (-0.123583 0.586080) 0.181735 0.001243
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.095559 (-0.273544 0.461031) 0.187275 0.001243
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.308492 (-0.725937 0.103811) 0.211200 0.001254
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.065973 (-0.300047 0.415580) 0.182484 0.001192
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.119242 (-0.250997 0.506451) 0.193387 0.001277
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.194378 (-0.180947 0.555981) 0.187143 0.001269
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.130567 (-0.507624 0.245655) 0.193414 0.001204
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.033958 (-0.332980 0.400861) 0.186869 0.001208
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.198456 (-0.559265 0.177165) 0.188304 0.001166
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.152817 (-0.523161 0.214327) 0.187718 0.001138
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.010413 (-0.361788 0.349133) 0.180823 0.001163
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.019381 (-0.358206 0.384615) 0.188802 0.001212
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.016133 (-0.371880 0.350336) 0.184943 0.001181
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.013617 (-0.365685 0.385418) 0.191904 0.001308
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.029081 (-0.407674 0.458879) 0.221238 0.001501
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.164003 (-0.232728 0.557852) 0.201798 0.001454
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -0.023835 (-0.417717 0.381231) 0.203887 0.001374
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.130520 (-0.531235 0.273726) 0.205830 0.001355
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.302574 (-0.719150 0.101118) 0.209641 0.001355
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.075660 (-0.464995 0.324269) 0.200099 0.001348
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.030875 (-0.380098 0.445424) 0.210731 0.001489
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -0.000732 (-0.356197 0.367392) 0.185149 0.001176
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.079682 (-0.456786 0.279003) 0.187061 0.001188
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.126118 (-0.495908 0.243887) 0.188385 0.001230
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.193560 (-0.174373 0.549525) 0.184504 0.001226
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.089720 (-0.445763 0.269578) 0.182347 0.001173
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.229610 (-0.587652 0.117340) 0.180252 0.001112
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -0.008750 (-0.364841 0.351133) 0.182948 0.001159
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.090740 (-0.465923 0.284725) 0.191776 0.001223
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.134198 (-0.491978 0.226061) 0.184030 0.001150
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.210471 (-0.165492 0.576060) 0.188894 0.001283
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.019608 (-0.324504 0.375162) 0.178301 0.001168
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.165743 (-0.183344 0.511723) 0.176740 0.001183
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.032260 (-0.423057 0.349147) 0.197052 0.001264
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.026625 (-0.387462 0.334937) 0.183393 0.001184
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.129092 (-0.521602 0.236232) 0.192957 0.001163
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: 0.019938 (-0.321050 0.352804) 0.172799 0.001132
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -0.010876 (-0.350568 0.342596) 0.177126 0.001172
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.320114 (-0.725454 0.079407) 0.205437 0.001252
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.038993 (-0.349557 0.410493) 0.194025 0.001298
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.277373 (-0.682169 0.117376) 0.204349 0.001269
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.153591 (-0.216067 0.512564) 0.186228 0.001302
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.005751 (-0.377565 0.366768) 0.190317 0.001264
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.146365 (-0.517847 0.225533) 0.190030 0.001209
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -0.032265 (-0.420232 0.354691) 0.197926 0.001270
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.072579 (-0.290913 0.449646) 0.188304 0.001267
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.080991 (-0.298346 0.451034) 0.190351 0.001271
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.104231 (-0.264066 0.476024) 0.188852 0.001270
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.285517 (-0.684034 0.119320) 0.204672 0.001261
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -0.014693 (-0.383932 0.349360) 0.187001 0.001209
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.091686 (-0.482546 0.277352) 0.193911 0.001245
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.129330 (-0.529834 0.264579) 0.203557 0.001347
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.279998 (-0.097519 0.650519) 0.190126 0.001393
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.047097 (-0.439186 0.339418) 0.198814 0.001318
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.121286 (-0.287255 0.546830) 0.211600 0.001443
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.215007 (-0.178528 0.623376) 0.203977 0.001454
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.040742 (-0.461724 0.373014) 0.211862 0.001384
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.104704 (-0.267417 0.477470) 0.190470 0.001327
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.164486 (-0.560051 0.235000) 0.203400 0.001350
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.160592 (-0.252142 0.570368) 0.210003 0.001483
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.054308 (-0.445453 0.316483) 0.193477 0.001289
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -0.017764 (-0.394196 0.364293) 0.194251 0.001299
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.062929 (-0.328521 0.475359) 0.204488 0.001391
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -0.010311 (-0.396716 0.384344) 0.198850 0.001336
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.058191 (-0.426526 0.321839) 0.191931 0.001299
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.202953 (-0.617485 0.203975) 0.209424 0.001346
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.032853 (-0.353548 0.430608) 0.199828 0.001375
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.125084 (-0.501680 0.270711) 0.196604 0.001293
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.738864 (0.391055 1.085943) 0.177186 0.001515
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.861765 (0.505786 1.225978) 0.184185 0.001630
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.799216 (0.459027 1.144524) 0.174707 0.001539
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.734289 (0.365530 1.087353) 0.184462 0.001583
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.848157 (0.485532 1.215578) 0.186715 0.001636
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.681085 (0.345581 1.011928) 0.169837 0.001450
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.831728 (0.455530 1.212992) 0.193208 0.001675
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.138829 (-0.555395 0.271919) 0.211142 0.001403
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.019119 (-0.382041 0.349533) 0.187144 0.001299
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.044893 (-0.354741 0.446461) 0.204076 0.001407
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.153333 (-0.244067 0.541194) 0.200470 0.001410
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.202029 (-0.182535 0.590551) 0.197083 0.001422
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -0.000415 (-0.406771 0.410156) 0.209303 0.001420
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.034906 (-0.406602 0.342565) 0.191489 0.001318
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.338200 (-0.801107 0.112756) 0.232308 0.001449
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.128565 (-0.265772 0.540089) 0.205030 0.001420
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.319425 (-0.732114 0.100497) 0.212680 0.001358
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.091882 (-0.279116 0.468706) 0.191191 0.001320
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.041850 (-0.440035 0.371462) 0.207423 0.001410
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.086173 (-0.316012 0.487129) 0.205114 0.001396
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: 0.005290 (-0.396232 0.411525) 0.205347 0.001379
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.066108 (-0.453619 0.328740) 0.199062 0.001322
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.274204 (-0.137907 0.680793) 0.208134 0.001522
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.101437 (-0.521504 0.313836) 0.212844 0.001396
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.068664 (-0.493712 0.645909) 0.289104 0.001718
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.116033 (-0.439506 0.668539) 0.281716 0.001708
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: 0.003226 (-0.519701 0.543831) 0.270609 0.001688
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -0.031979 (-0.609693 0.555047) 0.299255 0.001752
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: 0.014947 (-0.516912 0.532983) 0.268097 0.001634
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.317638 (-0.927586 0.284859) 0.308954 0.001813
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.127687 (-0.418504 0.684864) 0.282745 0.001734
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.300125 (-0.256218 0.840275) 0.280388 0.001752
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.242735 (-0.322554 0.819656) 0.290630 0.001843
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.133967 (-0.424125 0.706632) 0.288334 0.001752
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.153179 (-0.676917 0.373726) 0.266860 0.001505
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.051886 (-0.550655 0.458827) 0.256460 0.001529
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.162804 (-0.330883 0.641197) 0.248152 0.001488
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.162968 (-0.335996 0.664667) 0.253799 0.001511
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.089545 (-0.409064 0.598285) 0.257168 0.001452
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.055066 (-0.457194 0.586221) 0.264983 0.001518
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.165844 (-0.707319 0.392805) 0.279604 0.001572
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.050132 (-0.583837 0.497409) 0.275970 0.001552
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.063516 (-0.420587 0.550374) 0.248724 0.001484
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.106710 (-0.662340 0.448452) 0.281056 0.001570
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.158110 (-0.326717 0.652311) 0.249746 0.001512
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.123508 (-0.363530 0.625434) 0.252345 0.001543
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.045544 (-0.542185 0.475034) 0.259027 0.001500
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.292647 (-0.840924 0.233320) 0.274107 0.001569
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.010520 (-0.509206 0.492223) 0.255831 0.001436
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.058578 (-0.540638 0.426772) 0.246002 0.001372
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.244266 (-0.219737 0.709904) 0.237525 0.001438
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.100305 (-0.393410 0.598837) 0.252342 0.001469
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.082907 (-0.577761 0.411085) 0.250753 0.001394
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.009490 (-0.498424 0.475545) 0.248512 0.001424
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.147381 (-0.636981 0.358317) 0.253217 0.001434
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.051692 (-0.580466 0.468399) 0.266751 0.001465
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.119889 (-0.344575 0.594962) 0.239150 0.001437
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.053789 (-0.445879 0.547861) 0.254368 0.001456
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.150649 (-0.637426 0.355514) 0.253042 0.001449
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.087228 (-0.421403 0.598293) 0.259412 0.001446
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.294273 (-0.186611 0.777932) 0.246538 0.001563
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.268126 (-0.809745 0.272588) 0.276198 0.001504
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.077479 (-0.591193 0.458123) 0.268208 0.001474
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.066774 (-0.592960 0.443468) 0.262951 0.001455
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.166482 (-0.337631 0.653751) 0.252415 0.001460
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.164698 (-0.724075 0.381647) 0.281655 0.001542
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.131427 (-0.366124 0.633685) 0.253227 0.001454
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.066267 (-0.661485 0.531269) 0.303513 0.001869
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.034292 (-0.527956 0.598121) 0.287287 0.001753
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.211658 (-0.822813 0.371942) 0.305396 0.001838
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.338048 (-0.939767 0.272258) 0.306757 0.001798
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.427638 (-1.069623 0.196228) 0.322000 0.001920
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.303570 (-0.895453 0.317714) 0.307828 0.001845
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.089200 (-0.647417 0.478966) 0.287141 0.001748
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.226019 (-0.855573 0.406075) 0.320018 0.001862
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.127617 (-0.353350 0.636574) 0.252640 0.001445
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.124499 (-0.612953 0.367612) 0.249431 0.001403
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -0.014851 (-0.493736 0.461451) 0.243290 0.001368
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -0.021400 (-0.508845 0.470482) 0.247776 0.001419
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -0.014554 (-0.498074 0.490669) 0.252266 0.001395
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -0.015370 (-0.498732 0.445707) 0.241333 0.001387
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.101729 (-0.392467 0.604171) 0.255047 0.001442
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.019325 (-0.459954 0.491795) 0.242668 0.001389
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.109537 (-0.399007 0.619629) 0.258270 0.001482
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.190973 (-0.281188 0.665831) 0.241098 0.001463
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -0.018674 (-0.538322 0.501625) 0.265310 0.001455
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.103254 (-0.393314 0.576473) 0.245559 0.001419
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: 0.031303 (-0.460367 0.512700) 0.247879 0.001428
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.060433 (-0.423103 0.547745) 0.247493 0.001414
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.099025 (-0.590684 0.382804) 0.248537 0.001384
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.084735 (-0.398178 0.577167) 0.248793 0.001437
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.214905 (-0.794103 0.350683) 0.292171 0.001606
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.485885 (-1.071589 0.088035) 0.295733 0.001701
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.250039 (-0.272106 0.796609) 0.271009 0.001717
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.206452 (-0.758025 0.338190) 0.278899 0.001585
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.060171 (-0.589620 0.478164) 0.271653 0.001540
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.417186 (-0.964017 0.138531) 0.281996 0.001626
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.265270 (-0.827991 0.313104) 0.290093 0.001624
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.287223 (-0.836365 0.240154) 0.274693 0.001540
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.231614 (-0.797196 0.334168) 0.288233 0.001613
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.302245 (-0.878755 0.243550) 0.287037 0.001604
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.218771 (-0.769837 0.338875) 0.283115 0.001608
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.038648 (-0.503196 0.595051) 0.279725 0.001644
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.050494 (-0.591404 0.496777) 0.278238 0.001577
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.549646 (-1.153660 0.043008) 0.305186 0.001778
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.034735 (-0.603148 0.501996) 0.281385 0.001707
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.187154 (-0.387246 0.748031) 0.289810 0.001816
