Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.487089 (-7.966145 -7.035818) 0.237963 0.002140
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.603698 (-8.097986 -7.120983) 0.248950 0.002194
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.188910 (-7.626264 -6.769758) 0.219883 0.002012
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.490362 (-7.983349 -7.037854) 0.241727 0.002392
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.836454 (-8.371604 -7.308821) 0.271444 0.002225
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.750200 (-8.265335 -7.226778) 0.264661 0.002100
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.909898 (-8.469684 -7.356961) 0.284464 0.001781
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.480212 (-7.957370 -7.007848) 0.242089 0.001500
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.165379 (-7.613672 -6.750962) 0.220370 0.001530
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.153318 (-7.578959 -6.719677) 0.220583 0.001459
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.639641 (-8.144104 -7.137346) 0.257928 0.001653
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.777374 (-8.303896 -7.261606) 0.266500 0.001885
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.787919 (-8.327020 -7.260079) 0.272844 0.001806
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.906380 (-8.461412 -7.366158) 0.280707 0.002056
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.118102 (-7.524126 -6.704629) 0.208884 0.001442
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.289632 (-7.737076 -6.844015) 0.228130 0.001479
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.105208 (-7.522705 -6.695595) 0.211208 0.001463
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.642257 (-8.148205 -7.158822) 0.254347 0.001705
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.752546 (-8.265566 -7.240663) 0.262420 0.001858
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.112803 (-7.545221 -6.699981) 0.216351 0.001303
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.441213 (-7.913466 -6.993652) 0.234960 0.001589
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.608486 (-8.104173 -7.142309) 0.246497 0.001701
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.329369 (-7.772479 -6.885812) 0.227033 0.001440
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.112375 (-0.554945 0.334997) 0.227203 0.001514
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.055491 (-0.460631 0.340358) 0.204567 0.001380
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.489985 (-0.920835 -0.072500) 0.215966 0.001372
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.083831 (-0.504806 0.320792) 0.210503 0.001401
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.058716 (-0.465074 0.345386) 0.207108 0.001397
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.109021 (-0.284002 0.510144) 0.203295 0.001437
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.140077 (-0.261504 0.544215) 0.204981 0.001472
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.216518 (-0.625894 0.197426) 0.209615 0.001358
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.177944 (-0.568928 0.204346) 0.197368 0.001317
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.017204 (-0.397546 0.430131) 0.211744 0.001443
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.089961 (-0.317873 0.504113) 0.210107 0.001405
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.174293 (-0.226669 0.562077) 0.200744 0.001391
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.035153 (-0.368502 0.421307) 0.201189 0.001346
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.027491 (-0.369839 0.418397) 0.200301 0.001318
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.061799 (-0.446197 0.337396) 0.199163 0.001295
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.003213 (-0.376154 0.380720) 0.192928 0.001310
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: 0.023364 (-0.391136 0.425000) 0.207929 0.001399
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.063802 (-0.305519 0.422762) 0.185779 0.001286
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.004160 (-0.377066 0.366486) 0.190333 0.001278
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.106646 (-0.322768 0.531353) 0.217454 0.001445
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.058719 (-0.328553 0.438801) 0.195931 0.001319
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.127302 (-0.530498 0.267611) 0.202606 0.001295
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.094973 (-0.489174 0.309957) 0.204533 0.001322
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.218480 (-0.178698 0.607045) 0.199639 0.001403
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.169136 (-0.546424 0.206615) 0.192540 0.001233
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.069654 (-0.322569 0.457344) 0.198552 0.001338
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.172731 (-0.221570 0.577572) 0.203802 0.001419
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.515908 (-0.916659 -0.115004) 0.205115 0.001257
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.283233 (-0.113182 0.690485) 0.203903 0.001470
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.047091 (-0.360503 0.458996) 0.208625 0.001379
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.261617 (-0.110238 0.643517) 0.192421 0.001378
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.107399 (-0.277383 0.492502) 0.196385 0.001307
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.333866 (-0.781803 0.098265) 0.224276 0.001349
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.068552 (-0.304631 0.443709) 0.191018 0.001277
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.135271 (-0.261278 0.540645) 0.203810 0.001379
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.218105 (-0.168749 0.603749) 0.197400 0.001371
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.139185 (-0.540774 0.249038) 0.201797 0.001277
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.035863 (-0.356820 0.424393) 0.198781 0.001361
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.218497 (-0.609721 0.165142) 0.198164 0.001239
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.168301 (-0.549196 0.226055) 0.196512 0.001241
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.015033 (-0.385636 0.354500) 0.189105 0.001270
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.023720 (-0.356693 0.425284) 0.198256 0.001295
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.020719 (-0.405666 0.347738) 0.192542 0.001269
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.033811 (-0.360310 0.417958) 0.198845 0.001403
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.076739 (-0.372274 0.525347) 0.228654 0.001598
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.199125 (-0.200046 0.618099) 0.208461 0.001526
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: 0.003148 (-0.399972 0.418599) 0.209876 0.001443
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.108416 (-0.521819 0.310857) 0.212726 0.001436
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.294305 (-0.717485 0.126442) 0.214272 0.001410
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.053278 (-0.453076 0.347242) 0.204030 0.001375
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.063970 (-0.355932 0.493684) 0.217365 0.001488
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -0.012236 (-0.395939 0.364917) 0.194837 0.001320
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.094019 (-0.476481 0.300564) 0.198328 0.001284
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.151100 (-0.544661 0.230773) 0.198364 0.001258
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.201798 (-0.181879 0.579376) 0.194393 0.001389
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.114760 (-0.490966 0.265436) 0.193237 0.001251
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.267312 (-0.638484 0.107312) 0.190606 0.001231
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -0.022374 (-0.403385 0.355499) 0.194647 0.001311
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.106410 (-0.499337 0.301985) 0.204959 0.001321
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.158730 (-0.544638 0.217681) 0.193823 0.001254
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.317904 (-0.066760 0.702866) 0.196239 0.001418
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.008292 (-0.363982 0.376048) 0.188418 0.001251
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.168217 (-0.188924 0.527168) 0.183590 0.001282
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.039591 (-0.450614 0.367873) 0.208989 0.001358
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.041789 (-0.427933 0.333095) 0.194357 0.001274
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.150447 (-0.547239 0.264013) 0.206798 0.001312
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: 0.004138 (-0.354246 0.358498) 0.182221 0.001256
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: 0.001315 (-0.350025 0.354216) 0.180333 0.001235
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.298268 (-0.699351 0.111893) 0.207851 0.001294
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.073960 (-0.313125 0.464856) 0.198375 0.001343
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.257183 (-0.654096 0.158528) 0.207439 0.001317
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.176885 (-0.193704 0.548523) 0.190165 0.001342
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.029052 (-0.350023 0.410400) 0.193222 0.001287
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.131816 (-0.505892 0.249784) 0.192936 0.001261
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: 0.000464 (-0.394576 0.401543) 0.202774 0.001326
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.096211 (-0.284866 0.476612) 0.194128 0.001338
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.106640 (-0.276617 0.482404) 0.193368 0.001346
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.128391 (-0.242043 0.509918) 0.192616 0.001346
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.262868 (-0.673303 0.153834) 0.211026 0.001354
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: 0.003273 (-0.373532 0.373879) 0.190423 0.001285
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.071801 (-0.461828 0.320699) 0.199287 0.001304
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.133557 (-0.534047 0.293092) 0.210874 0.001426
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.295170 (-0.094139 0.677452) 0.197094 0.001490
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.043165 (-0.447101 0.361746) 0.205809 0.001432
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.138631 (-0.292941 0.570392) 0.219794 0.001560
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.234154 (-0.177424 0.652976) 0.211427 0.001544
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.035822 (-0.468521 0.393190) 0.220389 0.001508
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.110178 (-0.271624 0.506434) 0.197793 0.001419
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.171435 (-0.576699 0.240009) 0.208246 0.001403
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.179209 (-0.252652 0.605611) 0.218363 0.001585
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.057642 (-0.450553 0.335721) 0.200743 0.001392
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -0.017489 (-0.419169 0.376916) 0.203315 0.001405
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.073805 (-0.346010 0.496820) 0.214327 0.001502
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -0.006739 (-0.410007 0.390346) 0.204789 0.001384
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.061596 (-0.447266 0.333849) 0.198431 0.001404
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.208349 (-0.629712 0.216873) 0.215247 0.001441
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.039793 (-0.369709 0.441377) 0.206249 0.001459
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.128398 (-0.522982 0.285758) 0.205572 0.001372
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.702299 (0.348370 1.064644) 0.183050 0.001617
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.830358 (0.458512 1.201146) 0.189717 0.001737
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.767505 (0.415704 1.109014) 0.177730 0.001583
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.698116 (0.329044 1.072843) 0.189515 0.001666
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.823889 (0.446486 1.199723) 0.191212 0.001731
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.642006 (0.299686 0.982164) 0.174394 0.001540
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.801772 (0.416432 1.195574) 0.199022 0.001753
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.146734 (-0.561405 0.284689) 0.216338 0.001436
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.027413 (-0.409601 0.343285) 0.191923 0.001337
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.046732 (-0.365028 0.464790) 0.211851 0.001487
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.161563 (-0.241727 0.563069) 0.205622 0.001535
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.208697 (-0.194914 0.600557) 0.202460 0.001495
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -0.003906 (-0.429880 0.412132) 0.215524 0.001483
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.036898 (-0.423246 0.347678) 0.196473 0.001351
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.359843 (-0.829317 0.119463) 0.242445 0.001542
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.145751 (-0.273154 0.558098) 0.211661 0.001497
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.332991 (-0.765401 0.087270) 0.217669 0.001403
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.100772 (-0.281244 0.488122) 0.197161 0.001393
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.035613 (-0.448540 0.395900) 0.215029 0.001476
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.101144 (-0.308224 0.530902) 0.214106 0.001506
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: 0.014628 (-0.397114 0.434909) 0.212471 0.001451
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.065716 (-0.479118 0.324467) 0.204497 0.001392
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.302345 (-0.128466 0.712665) 0.214450 0.001587
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.100730 (-0.529791 0.334345) 0.219542 0.001468
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.200213 (-0.450264 0.857356) 0.333513 0.002312
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.228065 (-0.395287 0.860205) 0.319433 0.002267
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: 0.066610 (-0.532155 0.668523) 0.306082 0.002127
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: 0.081934 (-0.602207 0.747535) 0.344253 0.002338
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: 0.079209 (-0.508364 0.677171) 0.302883 0.002050
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.287849 (-1.003573 0.428178) 0.365664 0.002432
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.249437 (-0.377087 0.871889) 0.317514 0.002319
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.452486 (-0.168837 1.075419) 0.316643 0.002396
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.418569 (-0.228298 1.090801) 0.334625 0.002460
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.272350 (-0.352170 0.930985) 0.327979 0.002336
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.230932 (-0.847821 0.384753) 0.316250 0.001977
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.113248 (-0.698597 0.478694) 0.299618 0.001926
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.169037 (-0.408669 0.736068) 0.290274 0.001933
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.180062 (-0.401681 0.760208) 0.294694 0.001974
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.098864 (-0.496530 0.705589) 0.306322 0.002050
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.059033 (-0.568190 0.673020) 0.316733 0.002109
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.230713 (-0.891106 0.441499) 0.339268 0.002145
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.061757 (-0.721449 0.596958) 0.336265 0.002109
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.023714 (-0.543681 0.575720) 0.283954 0.001872
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.139821 (-0.798479 0.541226) 0.342867 0.002154
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.156493 (-0.408095 0.735544) 0.291888 0.001933
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.122068 (-0.462053 0.698418) 0.295080 0.001966
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.094429 (-0.710771 0.502336) 0.308897 0.001967
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.426032 (-1.083702 0.193642) 0.327713 0.002051
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.012429 (-0.589468 0.555627) 0.291617 0.001815
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.094359 (-0.635725 0.458429) 0.279544 0.001760
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.264055 (-0.257973 0.782334) 0.264527 0.001808
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.124160 (-0.449271 0.685250) 0.289595 0.001892
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.116919 (-0.683124 0.429913) 0.284264 0.001747
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.014627 (-0.581196 0.533934) 0.284241 0.001805
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.196292 (-0.761517 0.363237) 0.287153 0.001802
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.031650 (-0.634026 0.596591) 0.313699 0.001971
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.114392 (-0.411374 0.643291) 0.268344 0.001809
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.069185 (-0.490944 0.654541) 0.290380 0.001893
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.199891 (-0.775778 0.359042) 0.288575 0.001780
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.128122 (-0.460265 0.714615) 0.300965 0.001944
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.348978 (-0.195737 0.895096) 0.277789 0.001965
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.321608 (-0.964075 0.317168) 0.326335 0.002049
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.074023 (-0.679941 0.531923) 0.308233 0.001913
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.069913 (-0.674612 0.515143) 0.302662 0.001877
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.209058 (-0.355856 0.772336) 0.285217 0.001872
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.157238 (-0.835976 0.473840) 0.334821 0.002001
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.164973 (-0.409212 0.732954) 0.290629 0.001895
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.106985 (-0.797315 0.580989) 0.350659 0.002412
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.000858 (-0.628608 0.629086) 0.320798 0.002230
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.289323 (-0.966091 0.391138) 0.345418 0.002267
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.448479 (-1.144425 0.225260) 0.347658 0.002255
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.566336 (-1.299347 0.163530) 0.371445 0.002331
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.401964 (-1.114327 0.262230) 0.350499 0.002222
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.150110 (-0.787293 0.478264) 0.322399 0.002164
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.292926 (-1.022935 0.431865) 0.371502 0.002426
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.232618 (-0.342671 0.815543) 0.296286 0.002022
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.125120 (-0.700370 0.436519) 0.289345 0.001832
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: 0.017097 (-0.545591 0.573153) 0.284082 0.001820
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: 0.008980 (-0.553034 0.568507) 0.285315 0.001800
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: 0.045368 (-0.561621 0.614019) 0.298950 0.001913
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: 0.004600 (-0.543883 0.537735) 0.277828 0.001790
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.209724 (-0.375542 0.811263) 0.302201 0.001978
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.060267 (-0.484026 0.613438) 0.280688 0.001863
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.229650 (-0.363790 0.825255) 0.302236 0.002013
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.273239 (-0.263161 0.819798) 0.275599 0.001871
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: 0.065840 (-0.563392 0.679757) 0.315482 0.001989
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.174449 (-0.389817 0.726393) 0.284596 0.001896
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: 0.089714 (-0.490548 0.641020) 0.287248 0.001881
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.126421 (-0.436486 0.698441) 0.289368 0.001882
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.088639 (-0.671157 0.466093) 0.290386 0.001895
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.158653 (-0.408855 0.738066) 0.291972 0.001942
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.279158 (-0.967478 0.395822) 0.345649 0.002129
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.657690 (-1.369401 0.027052) 0.356683 0.002225
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.325979 (-0.314471 0.958245) 0.324804 0.002418
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.271846 (-0.909308 0.376080) 0.327579 0.002059
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.092677 (-0.727603 0.531297) 0.320338 0.002060
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.572756 (-1.225504 0.070844) 0.329993 0.001989
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.343860 (-1.037222 0.321335) 0.346420 0.002163
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.400144 (-1.039435 0.223901) 0.319517 0.001961
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.304270 (-0.979124 0.371249) 0.346114 0.002108
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.408906 (-1.095264 0.244174) 0.339795 0.002108
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.290467 (-0.940175 0.377552) 0.335070 0.002065
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.070104 (-0.589394 0.719433) 0.333868 0.002227
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.057340 (-0.701902 0.587738) 0.329684 0.002130
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.746792 (-1.496308 -0.047613) 0.371156 0.002297
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.080099 (-0.709250 0.538553) 0.318383 0.002138
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.212010 (-0.440056 0.871780) 0.333714 0.002363
