Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.523373 (-7.988084 -7.048406) 0.240291 0.004100
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.639786 (-8.157328 -7.158128) 0.254264 0.004381
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.227587 (-7.671963 -6.795557) 0.223734 0.003793
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.522463 (-7.985481 -7.047689) 0.240465 0.004407
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.870698 (-8.426813 -7.334017) 0.277953 0.004753
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.605530 (-8.097976 -7.131739) 0.247780 0.004357
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.962901 (-8.469744 -7.466644) 0.254590 0.001613
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.556731 (-7.984663 -7.131243) 0.217444 0.001358
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.094160 (-7.451624 -6.750731) 0.179655 0.000961
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.159952 (-7.515300 -6.806667) 0.181269 0.000781
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.663026 (-8.098890 -7.238584) 0.219483 0.000995
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.697010 (-8.143429 -7.252905) 0.227612 0.001549
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.757383 (-8.219091 -7.318830) 0.230036 0.001134
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.778562 (-8.266401 -7.317289) 0.244325 0.002472
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.039939 (-7.378578 -6.709959) 0.171222 0.000897
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.328550 (-7.703660 -6.943665) 0.193336 0.000981
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.037480 (-7.383743 -6.706439) 0.172967 0.000952
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.583135 (-8.001889 -7.175527) 0.211058 0.001042
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.619965 (-8.084858 -7.185509) 0.230797 0.002450
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.205470 (-7.642729 -6.732639) 0.232186 0.003820
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.367163 (-7.750695 -6.977767) 0.196396 0.001097
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.488091 (-7.913532 -7.070754) 0.215297 0.001847
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.356740 (-7.734733 -6.983803) 0.191542 0.000901
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.007134 (-0.101310 0.001206) 0.067180 0.000469
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.002896 (0.000000 0.000000) 0.049094 0.000307
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.221578 (-0.825836 0.000000) 0.308506 0.006249
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.004380 (-0.015259 0.000054) 0.054488 0.000369
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.002229 (0.000000 0.000000) 0.049391 0.000313
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.007221 (0.000000 0.069883) 0.057883 0.000411
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.010881 (-0.000498 0.115175) 0.068230 0.000661
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.019788 (-0.259527 0.000142) 0.093962 0.000883
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.012808 (-0.150776 0.000386) 0.071451 0.000645
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.002459 (0.000000 0.000000) 0.050976 0.000339
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.003009 (0.000000 0.000000) 0.042712 0.000275
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.007951 (0.000000 0.000000) 0.058868 0.000495
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.001058 (0.000000 0.000000) 0.035705 0.000203
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.001007 (0.000000 0.000000) 0.034157 0.000200
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.002059 (0.000000 0.000000) 0.035846 0.000203
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.000361 (0.000000 0.000000) 0.034745 0.000222
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -0.000008 (0.000000 0.000000) 0.034175 0.000187
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.001764 (0.000000 0.000000) 0.033941 0.000208
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.000058 (0.000000 0.000000) 0.031723 0.000187
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.004391 (0.000000 0.000000) 0.049503 0.000417
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.001831 (0.000000 0.000000) 0.035457 0.000214
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.005096 (0.000000 0.000000) 0.048446 0.000330
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.003734 (0.000000 0.000000) 0.045341 0.000315
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.012903 (0.000000 0.000000) 0.075294 0.000773
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.014009 (-0.165541 0.002563) 0.074863 0.000596
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.003084 (0.000000 0.000000) 0.047544 0.000287
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.011206 (0.000000 0.123009) 0.070079 0.000591
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.367712 (-0.944421 0.000000) 0.355064 0.008280
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.037195 (0.000000 0.397495) 0.127541 0.001659
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.001910 (0.000000 0.000000) 0.047209 0.000302
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.032962 (0.000000 0.361440) 0.116741 0.001449
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.006133 (-0.000517 0.005402) 0.055162 0.000385
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.076945 (-0.603213 0.000053) 0.197044 0.002970
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.003482 (0.000000 0.000000) 0.046022 0.000297
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.008978 (-0.005868 0.075188) 0.065111 0.000568
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.020352 (0.000000 0.255283) 0.091695 0.000944
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.010677 (-0.120023 0.003634) 0.068460 0.000517
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.001286 (0.000000 0.000000) 0.046689 0.000286
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.023107 (-0.277686 0.001846) 0.098606 0.000925
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.014681 (-0.170718 0.000006) 0.077570 0.000666
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.001475 (0.000000 0.000000) 0.043881 0.000258
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.001105 (0.000000 0.000000) 0.046832 0.000302
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.001507 (0.000000 0.000000) 0.045425 0.000268
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.002017 (0.000000 0.000000) 0.043218 0.000270
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.005208 (0.000000 0.000000) 0.058886 0.000501
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.014640 (-0.000179 0.146882) 0.077536 0.000736
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: 0.000502 (0.000000 0.000000) 0.047081 0.000328
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.005179 (0.000000 0.000000) 0.053855 0.000374
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.030023 (-0.343126 0.000000) 0.116694 0.001326
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.002173 (0.000000 0.000000) 0.042156 0.000253
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.003901 (0.000000 0.000000) 0.051993 0.000349
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: 0.000169 (0.000000 0.000000) 0.034060 0.000194
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.002870 (0.000000 0.000000) 0.039227 0.000237
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.005677 (0.000000 0.000000) 0.049232 0.000326
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.015850 (-0.000180 0.103454) 0.082130 0.000925
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.003233 (0.000000 0.000000) 0.040246 0.000247
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.019507 (-0.188984 0.000000) 0.091482 0.000939
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -0.000397 (0.000000 0.000000) 0.034419 0.000199
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.003399 (0.000000 0.000000) 0.045359 0.000289
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.006098 (0.000000 0.000000) 0.050272 0.000358
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.050522 (0.000000 0.471224) 0.154485 0.002434
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.000567 (0.000000 0.000000) 0.032308 0.000196
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.009607 (0.000000 0.000000) 0.060122 0.000534
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.000704 (0.000000 0.000000) 0.037951 0.000227
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.000932 (0.000000 0.000000) 0.036363 0.000217
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.005768 (0.000000 0.000000) 0.051916 0.000330
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: 0.000713 (0.000000 0.000000) 0.029051 0.000168
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: 0.000329 (0.000000 0.000000) 0.031663 0.000186
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.029824 (-0.331067 0.000000) 0.117520 0.001347
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.002843 (0.000000 0.000000) 0.041005 0.000271
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.021246 (-0.205031 0.000000) 0.100681 0.001065
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.010313 (0.000000 0.000000) 0.064041 0.000566
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.001014 (0.000000 0.000000) 0.034445 0.000196
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.005182 (0.000000 0.000000) 0.047352 0.000333
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: 0.000098 (0.000000 0.000000) 0.035617 0.000214
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.003952 (0.000000 0.000000) 0.042685 0.000303
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.005109 (0.000000 0.000000) 0.047382 0.000381
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.005657 (0.000000 0.000000) 0.049179 0.000356
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.022428 (-0.233958 0.000000) 0.101821 0.001070
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: 0.000036 (0.000000 0.000000) 0.032053 0.000185
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.002341 (0.000000 0.000000) 0.038660 0.000239
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.007829 (0.000000 0.000000) 0.060208 0.000451
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.037969 (0.000000 0.396216) 0.127323 0.001874
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.002640 (0.000000 0.000000) 0.045890 0.000281
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.007565 (0.000000 0.000602) 0.060809 0.000450
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.020202 (0.000000 0.234983) 0.094551 0.001088
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.001998 (0.000000 0.000000) 0.049936 0.000314
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.004924 (0.000000 0.000000) 0.048749 0.000364
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.011532 (-0.076961 0.000000) 0.071499 0.000603
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.012278 (-0.002072 0.106160) 0.073768 0.000702
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.002036 (0.000000 0.000000) 0.039734 0.000237
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -0.000084 (0.000000 0.000000) 0.038961 0.000224
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.004510 (0.000000 0.000000) 0.051151 0.000362
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: 0.000519 (0.000000 0.000000) 0.040525 0.000241
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.002086 (0.000000 0.000000) 0.040053 0.000236
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.012507 (-0.064711 0.000000) 0.075333 0.000661
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.002235 (0.000000 0.000000) 0.041768 0.000272
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.005507 (0.000000 0.000000) 0.050951 0.000353
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.715459 (0.366522 1.070129) 0.182796 0.003357
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.839356 (0.483520 1.224999) 0.190738 0.003658
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.778112 (0.423812 1.135511) 0.182104 0.003426
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.707286 (0.332385 1.097122) 0.196563 0.003730
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.835478 (0.458713 1.210308) 0.192785 0.003666
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.652392 (0.318914 0.990767) 0.175200 0.003190
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.824022 (0.436703 1.214821) 0.199459 0.003734
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.008867 (-0.001875 0.033810) 0.064319 0.000518
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.000900 (0.000000 0.000000) 0.038534 0.000235
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.002869 (0.000000 0.000000) 0.047949 0.000352
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.011018 (-0.000145 0.082188) 0.068553 0.000628
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.019854 (0.000000 0.237968) 0.091294 0.001032
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: 0.000130 (0.000000 0.000000) 0.047277 0.000271
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.001520 (0.000000 0.000000) 0.041130 0.000252
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.060543 (-0.565509 0.000164) 0.182902 0.003013
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.008548 (0.000000 0.020947) 0.060419 0.000443
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.052262 (-0.492879 0.000000) 0.158912 0.002172
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.005211 (0.000000 0.000000) 0.052066 0.000400
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.002000 (0.000000 0.000000) 0.048392 0.000300
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.005929 (0.000000 0.000000) 0.056796 0.000408
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: 0.000514 (0.000000 0.000000) 0.044029 0.000262
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.003168 (0.000000 0.000000) 0.048160 0.000326
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.041140 (0.000000 0.428372) 0.138970 0.002007
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.005266 (0.000000 0.000000) 0.055240 0.000367
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.025810 (-0.135302 0.469351) 0.145925 0.001862
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.031423 (-0.032621 0.550049) 0.148793 0.001988
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: 0.004169 (-0.202808 0.232836) 0.101056 0.000848
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: 0.006505 (-0.184043 0.398462) 0.128669 0.001242
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: 0.007333 (-0.129270 0.315260) 0.104828 0.000894
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.089803 (-0.935486 0.035090) 0.264960 0.005496
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.032434 (-0.026182 0.543675) 0.146859 0.001908
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.121821 (-0.000047 0.868454) 0.278150 0.006192
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.097981 (-0.002984 0.874087) 0.261381 0.005634
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.041143 (-0.055542 0.622444) 0.172954 0.002760
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.031748 (-0.509600 0.004965) 0.151026 0.002054
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.011577 (-0.298650 0.012677) 0.103841 0.001090
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.018159 (0.000000 0.322194) 0.109625 0.001302
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.022252 (0.000000 0.386381) 0.120344 0.001529
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.011964 (-0.053391 0.295546) 0.102905 0.000912
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.007037 (-0.096144 0.231075) 0.102502 0.000880
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.033411 (-0.565896 0.009493) 0.161375 0.002406
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.006260 (-0.158325 0.235345) 0.111692 0.001177
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.002262 (-0.004922 0.210919) 0.083380 0.000625
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.017477 (-0.394758 0.052582) 0.136841 0.001923
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.019435 (-0.003731 0.364326) 0.113651 0.001163
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.014152 (0.000000 0.326161) 0.102861 0.000876
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.010232 (-0.322885 0.012636) 0.108524 0.001309
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.123620 (-0.948408 0.000000) 0.304551 0.007304
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.001328 (-0.000079 0.142345) 0.083221 0.000660
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.007832 (-0.143189 0.020587) 0.084850 0.000698
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.032064 (0.000000 0.407539) 0.133401 0.001700
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.011554 (-0.027557 0.187560) 0.096051 0.001001
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.009117 (-0.165099 0.011938) 0.086088 0.000656
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.000968 (-0.075288 0.044218) 0.081826 0.000690
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.019099 (-0.301089 0.006413) 0.111987 0.001122
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.000888 (-0.199973 0.017998) 0.093906 0.000830
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.011694 (-0.000250 0.183179) 0.092867 0.001112
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.006192 (-0.078375 0.108475) 0.087932 0.000860
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.021861 (-0.334978 0.000075) 0.118166 0.001320
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.013656 (0.000000 0.277712) 0.104970 0.000991
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.071470 (-0.000205 0.665476) 0.210648 0.003917
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.063655 (-0.732550 0.003710) 0.227129 0.004754
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.006230 (-0.228551 0.016115) 0.098186 0.000823
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.006911 (-0.192133 0.007864) 0.097582 0.001277
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.026437 (-0.000036 0.401586) 0.129952 0.001671
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.022304 (-0.427002 0.036363) 0.146945 0.002309
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.018162 (-0.000738 0.319816) 0.113901 0.001340
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.006807 (-0.374004 0.299530) 0.140460 0.001466
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.012052 (-0.201660 0.399881) 0.130815 0.001428
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.042411 (-0.608085 0.106156) 0.172415 0.002530
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.103646 (-0.911143 0.000006) 0.265019 0.005165
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.181159 (-1.152394 0.000623) 0.365717 0.009353
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.082929 (-0.851255 0.030695) 0.241529 0.004440
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.013082 (-0.428609 0.168762) 0.128919 0.001248
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.046805 (-0.713904 0.106566) 0.195764 0.003308
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.021758 (-0.011261 0.324878) 0.121773 0.001682
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.014719 (-0.221706 0.005813) 0.105338 0.001069
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -0.002110 (-0.000682 0.073117) 0.082496 0.000678
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -0.002128 (-0.091982 0.031780) 0.089095 0.000917
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: 0.001503 (-0.061087 0.077861) 0.088396 0.000770
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -0.001100 (-0.020879 0.007448) 0.071253 0.000524
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.018818 (-0.004463 0.305085) 0.118722 0.001300
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.001151 (-0.028074 0.028301) 0.075754 0.000538
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.021155 (-0.002155 0.328602) 0.120497 0.001504
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.026304 (0.000000 0.352599) 0.123193 0.001458
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: 0.003227 (-0.050522 0.145233) 0.095082 0.000815
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.012041 (-0.000375 0.204929) 0.095458 0.000839
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: 0.004849 (-0.033409 0.070531) 0.080486 0.000604
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.007939 (-0.003716 0.151750) 0.087646 0.000722
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.010877 (-0.151494 0.000223) 0.092786 0.000847
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.011642 (-0.002446 0.177747) 0.094774 0.000943
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.069019 (-0.762051 0.165700) 0.220615 0.003427
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.385203 (-1.344602 0.000015) 0.471648 0.013233
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.140437 (-0.076046 0.979248) 0.295586 0.006298
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.066763 (-0.693343 0.146916) 0.206050 0.003215
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.015458 (-0.443147 0.308154) 0.152125 0.001651
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.293584 (-1.183677 0.000444) 0.405770 0.010267
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.102852 (-0.869717 0.132526) 0.259285 0.005028
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.126241 (-0.921935 0.002290) 0.269175 0.005056
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.084047 (-0.822991 0.146170) 0.241595 0.004093
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.144157 (-0.966886 0.064861) 0.299402 0.005978
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.079391 (-0.782792 0.126923) 0.228341 0.003810
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.027100 (-0.291500 0.530411) 0.168552 0.002119
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.004537 (-0.408013 0.391748) 0.155402 0.001520
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.524475 (-1.472468 0.000000) 0.522971 0.015432
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.010079 (-0.347743 0.159358) 0.117647 0.001150
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.035963 (-0.074701 0.540293) 0.158346 0.002278
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.084203 (-0.849407 0.000572) 0.243950 0.005212
