Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.462883 (-7.871142 -7.032136) 0.213247 0.002957
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.572094 (-8.022012 -7.150482) 0.222414 0.003114
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.202094 (-7.609040 -6.817697) 0.202053 0.002922
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.458300 (-7.895551 -7.054965) 0.214930 0.003347
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.784756 (-8.264533 -7.315784) 0.241725 0.003299
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.683970 (-8.167402 -7.183528) 0.252757 0.003769
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.911525 (-8.365871 -7.459223) 0.231579 0.001308
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.553147 (-7.961828 -7.163636) 0.203291 0.001066
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.112510 (-7.449042 -6.779865) 0.171195 0.000786
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.180128 (-7.525852 -6.846828) 0.173466 0.000717
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.647337 (-8.062550 -7.254518) 0.206303 0.000842
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.664176 (-8.073742 -7.271656) 0.205737 0.000927
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.725460 (-8.145024 -7.316783) 0.212665 0.000884
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.730052 (-8.165291 -7.318041) 0.217221 0.001434
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.075508 (-7.399760 -6.755773) 0.165003 0.000828
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.357132 (-7.719011 -7.008458) 0.180992 0.000764
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.072490 (-7.395426 -6.745222) 0.165819 0.000727
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.585622 (-7.978805 -7.214403) 0.195538 0.000789
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.604423 (-8.007386 -7.217356) 0.202267 0.001102
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.283311 (-7.687064 -6.869967) 0.206056 0.002434
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.381619 (-7.735678 -7.024174) 0.182330 0.000755
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.487774 (-7.877391 -7.110846) 0.195313 0.001173
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.383220 (-7.741040 -7.028495) 0.181817 0.000757
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.005292 (0.000000 0.000000) 0.054659 0.000348
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.001928 (0.000000 0.000000) 0.041874 0.000245
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.174500 (-0.791556 0.000000) 0.285883 0.005576
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.002707 (0.000000 0.000000) 0.044794 0.000266
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.001761 (0.000000 0.000000) 0.043097 0.000271
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.006347 (0.000000 0.000000) 0.053052 0.000391
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.009267 (-0.005017 0.005282) 0.061496 0.000486
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.012579 (-0.099653 0.000602) 0.073402 0.000604
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.008056 (0.000000 0.000000) 0.058194 0.000426
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.002126 (0.000000 0.000000) 0.046591 0.000309
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.001711 (0.000000 0.000000) 0.033830 0.000209
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.005145 (0.000000 0.000000) 0.046121 0.000342
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.000842 (0.000000 0.000000) 0.029066 0.000172
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.000209 (0.000000 0.000000) 0.030368 0.000198
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.001517 (0.000000 0.000000) 0.031376 0.000189
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.000217 (0.000000 0.000000) 0.027906 0.000151
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: 0.000055 (0.000000 0.000000) 0.030966 0.000177
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.001383 (0.000000 0.000000) 0.028463 0.000188
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.000310 (0.000000 0.000000) 0.027612 0.000148
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.001725 (0.000000 0.000000) 0.038632 0.000243
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.001489 (0.000000 0.000000) 0.033429 0.000213
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.004704 (0.000000 0.000000) 0.045986 0.000322
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.002795 (0.000000 0.000000) 0.037733 0.000242
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.008402 (0.000000 0.000000) 0.059803 0.000582
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.009060 (0.000000 0.000000) 0.058257 0.000449
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.001942 (0.000000 0.000000) 0.038369 0.000229
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.006650 (0.000000 0.000000) 0.051910 0.000368
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.322966 (-0.920978 0.000000) 0.349214 0.008016
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.023899 (-0.000111 0.276852) 0.102323 0.001227
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.000401 (0.000000 0.000000) 0.039812 0.000231
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.019885 (0.000000 0.216369) 0.089917 0.000997
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.003313 (0.000000 0.000000) 0.041624 0.000281
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.062069 (-0.551593 0.000012) 0.179614 0.002742
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.002334 (0.000000 0.000000) 0.038521 0.000232
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.005148 (0.000000 0.000000) 0.047423 0.000332
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.011409 (-0.001084 0.000356) 0.068074 0.000650
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.007290 (0.000000 0.000000) 0.057009 0.000437
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.000876 (0.000000 0.000000) 0.036310 0.000211
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.016952 (-0.158038 0.000399) 0.083524 0.000748
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.009932 (0.000000 0.000000) 0.064405 0.000499
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.000743 (0.000000 0.000000) 0.035323 0.000203
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.000573 (0.000000 0.000000) 0.037834 0.000215
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.000749 (0.000000 0.000000) 0.035659 0.000207
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.001427 (0.000000 0.000000) 0.038326 0.000247
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.002657 (0.000000 0.000000) 0.051303 0.000354
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.012731 (-0.007590 0.085889) 0.074355 0.000752
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -0.000193 (0.000000 0.000000) 0.041219 0.000241
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.005387 (0.000000 0.000000) 0.051454 0.000358
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.031455 (-0.353992 0.000043) 0.119149 0.001396
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.002423 (0.000000 0.000000) 0.043381 0.000267
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.002448 (0.000000 0.000000) 0.044023 0.000301
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -0.000019 (0.000000 0.000000) 0.026047 0.000138
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.001866 (0.000000 0.000000) 0.030221 0.000181
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.003495 (0.000000 0.000000) 0.040066 0.000286
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.008251 (0.000000 0.000000) 0.058978 0.000614
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.002094 (0.000000 0.000000) 0.032283 0.000197
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.012260 (0.000000 0.000000) 0.072854 0.000703
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -0.000295 (0.000000 0.000000) 0.027247 0.000154
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.002354 (0.000000 0.000000) 0.033521 0.000199
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.003667 (0.000000 0.000000) 0.039224 0.000252
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.010403 (0.000000 0.000000) 0.067646 0.000650
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.000386 (0.000000 0.000000) 0.024504 0.000137
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.005515 (0.000000 0.000000) 0.045165 0.000342
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.000665 (0.000000 0.000000) 0.029653 0.000178
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.000262 (0.000000 0.000000) 0.025929 0.000137
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.003806 (0.000000 0.000000) 0.042257 0.000307
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: 0.000354 (0.000000 0.000000) 0.025076 0.000140
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -0.000196 (0.000000 0.000000) 0.035752 0.000203
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.048803 (-0.469895 0.000000) 0.151060 0.002099
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.002672 (0.000000 0.000000) 0.043771 0.000269
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.032167 (-0.358849 0.000296) 0.121574 0.001570
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.010822 (-0.027081 0.054818) 0.065415 0.000629
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.000936 (0.000000 0.000000) 0.040382 0.000246
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.007876 (0.000000 0.000000) 0.058759 0.000443
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -0.000781 (0.000000 0.000000) 0.044681 0.000258
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.004532 (0.000000 0.000000) 0.048195 0.000325
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.005467 (0.000000 0.000000) 0.049730 0.000361
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.007020 (0.000000 0.000000) 0.054963 0.000470
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.033766 (-0.369155 0.000000) 0.122223 0.001385
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: 0.000123 (0.000000 0.000000) 0.040691 0.000249
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.003908 (0.000000 0.000000) 0.046735 0.000279
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.006843 (0.000000 0.000000) 0.056097 0.000419
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.031886 (-0.000550 0.343598) 0.117327 0.001734
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.002088 (0.000000 0.000000) 0.041261 0.000260
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.005607 (0.000000 0.000000) 0.054403 0.000419
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.013811 (0.000000 0.084737) 0.076558 0.000795
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.002720 (0.000000 0.000000) 0.045363 0.000289
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.003907 (0.000000 0.000000) 0.042583 0.000272
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.009732 (0.000000 0.000000) 0.063968 0.000507
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.009167 (0.000000 0.000000) 0.063165 0.000538
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.001051 (0.000000 0.000000) 0.034365 0.000209
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: 0.000216 (0.000000 0.000000) 0.034354 0.000200
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.003083 (0.000000 0.000000) 0.041374 0.000257
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: 0.000257 (0.000000 0.000000) 0.034089 0.000187
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.001598 (0.000000 0.000000) 0.036456 0.000231
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.009508 (0.000000 0.000000) 0.064140 0.000498
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.001647 (0.000000 0.000000) 0.035823 0.000227
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.004172 (0.000000 0.000000) 0.044943 0.000302
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.751605 (0.406200 1.092618) 0.176868 0.003226
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.865420 (0.492956 1.214339) 0.181964 0.003329
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.806773 (0.464876 1.159862) 0.177821 0.003339
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.744167 (0.376857 1.120968) 0.188277 0.003475
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.862162 (0.514620 1.240513) 0.185548 0.003449
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.690331 (0.357316 1.019636) 0.172335 0.003200
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.840375 (0.458119 1.226651) 0.196796 0.003725
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.007209 (0.000000 0.000000) 0.059692 0.000474
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.000725 (0.000000 0.000000) 0.034699 0.000196
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.001930 (0.000000 0.000000) 0.042157 0.000259
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.008575 (0.000000 0.000000) 0.059641 0.000479
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.012721 (0.000000 0.080862) 0.071468 0.000729
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: 0.000022 (0.000000 0.000000) 0.043666 0.000288
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.001269 (0.000000 0.000000) 0.035292 0.000199
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.054166 (-0.535409 0.000000) 0.171954 0.002689
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.006446 (0.000000 0.000000) 0.054304 0.000403
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.058912 (-0.521235 0.000000) 0.168576 0.002418
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.003770 (0.000000 0.000000) 0.044347 0.000313
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.002635 (0.000000 0.000000) 0.046189 0.000280
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.003900 (0.000000 0.000000) 0.047983 0.000334
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -0.000301 (0.000000 0.000000) 0.042183 0.000244
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.003307 (0.000000 0.000000) 0.045125 0.000281
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.026765 (0.000000 0.318443) 0.108195 0.001304
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.007145 (0.000000 0.000000) 0.059857 0.000408
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.004767 (-0.013932 0.126271) 0.083170 0.000635
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.009467 (-0.002590 0.123731) 0.087845 0.000767
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: 0.001133 (-0.035396 0.001554) 0.074551 0.000501
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -0.004998 (-0.143943 0.001870) 0.093476 0.000769
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -0.000325 (-0.002113 0.023613) 0.074958 0.000604
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.077618 (-0.776953 0.001651) 0.244994 0.005191
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.011027 (0.000000 0.154886) 0.090678 0.000855
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.042758 (-0.000021 0.527008) 0.164531 0.002536
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.032560 (-0.006468 0.441061) 0.152311 0.002593
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.011054 (-0.000056 0.188187) 0.096663 0.000934
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.012235 (0.000000 0.000000) 0.096089 0.001356
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.004183 (0.000000 0.000000) 0.062545 0.000534
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.008831 (0.000000 0.000000) 0.073830 0.000715
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.008267 (0.000000 0.000000) 0.072455 0.000625
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.004088 (0.000000 0.000000) 0.060184 0.000445
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.002148 (0.000000 0.000000) 0.059247 0.000393
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.015129 (0.000000 0.000000) 0.104200 0.001293
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.004435 (0.000000 0.000000) 0.075606 0.000727
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.002637 (0.000000 0.000000) 0.053666 0.000386
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.008659 (0.000000 0.000000) 0.082231 0.000746
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.007843 (0.000000 0.000000) 0.071446 0.000646
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.006925 (0.000000 0.000000) 0.072358 0.000740
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.002830 (0.000000 0.000000) 0.058818 0.000380
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.043930 (-0.475285 0.000541) 0.184758 0.003523
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.001816 (0.000000 0.000000) 0.064988 0.000391
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.004703 (0.000000 0.000000) 0.065815 0.000407
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.023943 (-0.001374 0.301946) 0.112991 0.001296
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.006205 (0.000000 0.000000) 0.072775 0.000539
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.007882 (0.000000 0.000000) 0.079505 0.000699
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.001933 (0.000000 0.000000) 0.066282 0.000442
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.016207 (-0.153415 0.000929) 0.100462 0.000947
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.006658 (-0.000165 0.001942) 0.082154 0.000727
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.007652 (0.000000 0.000000) 0.071998 0.000569
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.001589 (0.000000 0.000000) 0.069813 0.000476
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.016941 (-0.172532 0.005189) 0.108618 0.001337
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.005334 (-0.003210 0.003272) 0.080355 0.000759
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.046299 (0.000000 0.520141) 0.165713 0.002466
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.058583 (-0.619054 0.000133) 0.214523 0.004198
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.010553 (-0.042962 0.000534) 0.092968 0.000910
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.008163 (-0.001668 0.013252) 0.085157 0.000718
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.012851 (-0.000951 0.100945) 0.092068 0.000952
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.026505 (-0.356923 0.000000) 0.142799 0.002251
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.008471 (-0.000435 0.000000) 0.078334 0.000705
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.003606 (-0.030521 0.022550) 0.085428 0.000683
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.004244 (-0.015637 0.014402) 0.075618 0.000506
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.016338 (-0.219203 0.000000) 0.108394 0.001312
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.045305 (-0.565125 0.000000) 0.178127 0.002883
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.092485 (-0.846444 0.000000) 0.273515 0.006543
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.035620 (-0.461151 0.000532) 0.162495 0.002722
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.003888 (-0.008294 0.001009) 0.082341 0.000692
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.022338 (-0.340959 0.000018) 0.135396 0.002062
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.007452 (0.000000 0.000000) 0.070620 0.000618
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.006977 (0.000000 0.000000) 0.070702 0.000670
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -0.000995 (0.000000 0.000000) 0.051416 0.000326
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -0.001100 (0.000000 0.000000) 0.053050 0.000423
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -0.000613 (0.000000 0.000000) 0.053317 0.000355
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -0.000527 (0.000000 0.000000) 0.045961 0.000266
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.004870 (0.000000 0.000000) 0.063273 0.000463
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.000639 (0.000000 0.000000) 0.050380 0.000316
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.005170 (0.000000 0.000000) 0.061634 0.000405
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.014566 (0.000000 0.000000) 0.097120 0.001226
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -0.001653 (0.000000 0.000000) 0.061108 0.000498
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.004331 (0.000000 0.000000) 0.057939 0.000417
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: 0.001346 (0.000000 0.000000) 0.050132 0.000327
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.002700 (0.000000 0.000000) 0.054161 0.000350
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.005165 (0.000000 0.000000) 0.064349 0.000534
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.003676 (0.000000 0.000000) 0.057002 0.000382
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.024406 (-0.370403 0.000000) 0.129119 0.001495
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.194288 (-1.093534 0.000000) 0.381272 0.009997
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.045342 (-0.000585 0.533548) 0.167059 0.002457
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.022087 (-0.329614 0.001264) 0.122167 0.001437
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.003563 (-0.068616 0.023157) 0.080935 0.000575
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.121637 (-0.896464 0.000000) 0.297418 0.006819
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.033595 (-0.452399 0.000082) 0.148247 0.001879
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.037000 (-0.474228 0.000000) 0.153479 0.002223
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.029310 (-0.403980 0.000118) 0.143915 0.002112
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.053049 (-0.610346 0.013438) 0.195717 0.003527
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.021884 (-0.334053 0.000084) 0.121690 0.001529
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.006007 (0.000000 0.142189) 0.083119 0.000650
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.002302 (-0.139307 0.004914) 0.082928 0.000595
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.294398 (-1.286216 0.000051) 0.472307 0.014627
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.002433 (0.000000 0.000000) 0.073098 0.000502
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.017596 (-0.000141 0.216544) 0.109905 0.001253
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.039386 (-0.495501 0.001841) 0.171849 0.003195
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.011933 (-0.008513 0.097729) 0.088974 0.000851
