Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.503425 (-7.971655 -7.057477) 0.233991 0.005097
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.632557 (-8.122761 -7.158770) 0.246742 0.005634
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.215831 (-7.647594 -6.781135) 0.221722 0.005124
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.522084 (-8.004746 -7.066766) 0.240556 0.006182
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.860171 (-8.419022 -7.283025) 0.286841 0.007622
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.656687 (-8.178369 -7.175460) 0.254330 0.005950
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.967574 (-8.485470 -7.492535) 0.253607 0.001982
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.562235 (-7.984375 -7.138257) 0.215153 0.001610
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.092562 (-7.438118 -6.734954) 0.179609 0.001330
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.159289 (-7.526790 -6.821349) 0.180415 0.001061
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.665769 (-8.105685 -7.244014) 0.219430 0.001365
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.691398 (-8.127259 -7.254910) 0.223863 0.001773
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.757183 (-8.188739 -7.302217) 0.227360 0.001463
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.770408 (-8.248624 -7.325817) 0.238266 0.002940
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.038815 (-7.378946 -6.708310) 0.170518 0.001166
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.331374 (-7.714659 -6.960863) 0.190957 0.001205
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.037965 (-7.369392 -6.701985) 0.170496 0.001457
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.587042 (-7.998329 -7.174041) 0.210005 0.001381
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.616526 (-8.068281 -7.191497) 0.224172 0.002509
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.230674 (-7.670396 -6.787986) 0.222638 0.004737
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.365857 (-7.739493 -6.985927) 0.193659 0.001436
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.482045 (-7.887683 -7.063743) 0.208800 0.002255
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.360183 (-7.737304 -6.988365) 0.190742 0.001252
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.007012 (-0.065580 0.001032) 0.064589 0.000624
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.002363 (-0.011769 0.005666) 0.053637 0.000483
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.206813 (-0.809118 0.000000) 0.300060 0.008528
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.004431 (0.000000 0.037768) 0.057510 0.000547
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.002545 (0.000000 0.000000) 0.048452 0.000415
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.008192 (-0.006625 0.070033) 0.060542 0.000642
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.009657 (-0.021130 0.077673) 0.065388 0.000853
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.018384 (-0.229829 0.000000) 0.088300 0.001203
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.010747 (-0.107192 0.015265) 0.065991 0.000757
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.001788 (-0.004285 0.010815) 0.052766 0.000458
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.002515 (0.000000 0.000000) 0.040410 0.000337
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.008007 (0.000000 0.000000) 0.059543 0.000804
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.001235 (0.000000 0.000000) 0.037133 0.000301
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.000682 (0.000000 0.000000) 0.036793 0.000305
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.002141 (0.000000 0.000000) 0.037049 0.000320
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.000512 (0.000000 0.000000) 0.034200 0.000285
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: 0.001141 (0.000000 0.000000) 0.038624 0.000320
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.001679 (0.000000 0.000000) 0.033441 0.000293
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.000204 (0.000000 0.000000) 0.030771 0.000255
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.003497 (0.000000 0.000000) 0.045605 0.000455
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.002156 (0.000000 0.000000) 0.039138 0.000343
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.004878 (0.000000 0.000000) 0.049081 0.000468
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.004567 (0.000000 0.000000) 0.047288 0.000446
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.012624 (0.000000 0.000000) 0.073646 0.001047
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.015409 (-0.171185 0.000000) 0.077735 0.000978
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.003724 (0.000000 0.000000) 0.049154 0.000423
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.012316 (-0.024105 0.129335) 0.075005 0.001018
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.376462 (-0.947893 0.000000) 0.353584 0.011614
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.039556 (-0.000024 0.431078) 0.133530 0.002660
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.002365 (0.000000 0.000000) 0.053073 0.000535
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.028849 (0.000000 0.320987) 0.106654 0.001767
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.005178 (0.000000 0.000000) 0.051936 0.000558
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.078736 (-0.621425 0.000000) 0.199331 0.004262
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.003588 (0.000000 0.000000) 0.048860 0.000433
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.008664 (-0.009782 0.100664) 0.062960 0.000634
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.018312 (0.000000 0.229248) 0.086207 0.001237
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.011755 (-0.129351 0.000000) 0.069972 0.000749
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.000707 (0.000000 0.000000) 0.047166 0.000404
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.026095 (-0.310349 0.000000) 0.105378 0.001468
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.015245 (-0.193957 0.000522) 0.079477 0.000939
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.001505 (0.000000 0.000000) 0.041911 0.000333
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.000982 (0.000000 0.000000) 0.045364 0.000370
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.001711 (0.000000 0.000000) 0.045842 0.000386
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.001567 (0.000000 0.000000) 0.037732 0.000326
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.005006 (0.000000 0.000000) 0.059490 0.000610
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.015351 (-0.001050 0.162033) 0.080901 0.001120
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: 0.000193 (0.000000 0.000000) 0.043447 0.000370
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.004095 (0.000000 0.000000) 0.052104 0.000481
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.031340 (-0.352362 0.000000) 0.118910 0.001943
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.002162 (0.000000 0.000000) 0.043325 0.000368
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.003884 (0.000000 0.000000) 0.052094 0.000580
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: 0.000445 (0.000000 0.000000) 0.035079 0.000330
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.002992 (0.000000 0.000000) 0.041387 0.000377
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.006777 (0.000000 0.000000) 0.054756 0.000541
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.014868 (-0.005654 0.056912) 0.081521 0.001760
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.003462 (0.000000 0.000000) 0.040791 0.000335
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.020654 (-0.208176 0.000000) 0.093893 0.001385
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: 0.000321 (0.000000 0.000000) 0.034965 0.000300
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.003754 (0.000000 0.000000) 0.044172 0.000412
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.007183 (0.000000 0.000000) 0.053917 0.000598
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.054459 (-0.000425 0.507366) 0.164656 0.004274
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.001102 (0.000000 0.000000) 0.035126 0.000306
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.009152 (0.000000 0.000000) 0.058028 0.000730
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.001170 (0.000000 0.000000) 0.039914 0.000323
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.001015 (0.000000 0.000000) 0.033242 0.000270
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.006736 (0.000000 0.000000) 0.057120 0.000589
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: 0.000246 (0.000000 0.000000) 0.027870 0.000221
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -0.000024 (0.000000 0.000000) 0.031312 0.000251
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.031714 (-0.349014 0.000000) 0.123069 0.002146
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.002701 (0.000000 0.000000) 0.039363 0.000317
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.019242 (-0.198570 0.000000) 0.094474 0.001362
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.010127 (0.000000 0.000000) 0.062254 0.000754
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.001145 (0.000000 0.000000) 0.037399 0.000357
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.004582 (0.000000 0.000000) 0.043283 0.000378
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: 0.000470 (0.000000 0.000000) 0.035723 0.000277
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.004727 (0.000000 0.000000) 0.045909 0.000466
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.004635 (0.000000 0.000000) 0.049130 0.000568
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.005194 (0.000000 0.000000) 0.048095 0.000488
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.021262 (-0.212773 0.000264) 0.098688 0.001372
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: 0.000658 (0.000000 0.000000) 0.032826 0.000258
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.002176 (0.000000 0.000000) 0.040344 0.000334
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.006054 (0.000000 0.000000) 0.053294 0.000525
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.036971 (0.000000 0.387088) 0.124911 0.002443
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.002355 (0.000000 0.000000) 0.047256 0.000427
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.008844 (-0.002129 0.019225) 0.066337 0.000788
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.018644 (-0.000063 0.210090) 0.087894 0.001277
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.001810 (0.000000 0.000000) 0.044096 0.000347
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.005566 (0.000000 0.000000) 0.050239 0.000528
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.011042 (-0.035964 0.011948) 0.068350 0.000755
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.011021 (-0.001149 0.064784) 0.072265 0.000992
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.001421 (0.000000 0.000000) 0.041735 0.000366
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -0.000344 (0.000000 0.000000) 0.042040 0.000382
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.004600 (0.000000 0.000000) 0.050832 0.000507
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: 0.000551 (0.000000 0.000000) 0.041195 0.000378
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.002423 (0.000000 0.000000) 0.040859 0.000376
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.012450 (-0.061688 0.000000) 0.076474 0.000951
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.002209 (0.000000 0.000000) 0.045662 0.000498
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.004997 (0.000000 0.000000) 0.049617 0.000489
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.708918 (0.356151 1.062784) 0.182203 0.004752
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.847366 (0.502488 1.230915) 0.185208 0.004847
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.778808 (0.442406 1.152139) 0.180531 0.004798
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.703476 (0.331827 1.061082) 0.190786 0.004922
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.821102 (0.463531 1.216947) 0.193198 0.005137
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.648179 (0.296795 0.973967) 0.173420 0.004512
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.806135 (0.428652 1.193648) 0.198184 0.005225
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.007132 (0.000000 0.000000) 0.059341 0.000603
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.001023 (0.000000 0.000000) 0.040598 0.000337
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.002710 (0.000000 0.000000) 0.048362 0.000413
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.012089 (0.000000 0.122322) 0.072303 0.000985
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.017756 (0.000000 0.226021) 0.084414 0.001227
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -0.000074 (0.000000 0.000000) 0.044805 0.000377
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.001575 (0.000000 0.000000) 0.041468 0.000317
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.063538 (-0.591147 0.000000) 0.183272 0.003777
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.008433 (-0.003760 0.007397) 0.060848 0.000675
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.049141 (-0.468859 0.000135) 0.150799 0.003005
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.004794 (0.000000 0.000000) 0.047904 0.000461
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.001444 (0.000000 0.000000) 0.045986 0.000379
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.005410 (0.000000 0.000000) 0.055583 0.000606
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: 0.000771 (0.000000 0.000000) 0.047398 0.000392
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.003645 (0.000000 0.000000) 0.045969 0.000401
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.037760 (0.000000 0.403678) 0.130427 0.002601
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.004205 (0.000000 0.000000) 0.052257 0.000444
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.015193 (-0.047239 0.399817) 0.120028 0.001851
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.020417 (-0.001238 0.444471) 0.123639 0.001775
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: 0.002360 (-0.115508 0.144196) 0.086504 0.000927
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: 0.002523 (-0.166899 0.232718) 0.110017 0.001247
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: 0.002707 (-0.148583 0.117286) 0.089634 0.001001
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.071195 (-0.789915 0.000013) 0.234577 0.007200
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.024116 (-0.006502 0.434007) 0.126624 0.002046
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.096975 (0.000000 0.793000) 0.250047 0.006958
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.071766 (0.000000 0.735724) 0.216397 0.005171
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.031616 (-0.007693 0.521850) 0.149880 0.002884
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.020765 (-0.340553 0.000682) 0.118742 0.001864
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.008817 (-0.112431 0.006645) 0.088386 0.001068
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.015776 (-0.003813 0.244343) 0.097379 0.001232
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.018082 (-0.000768 0.278242) 0.109113 0.001680
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.008051 (-0.030355 0.152049) 0.090451 0.001101
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.006787 (-0.104831 0.114294) 0.096714 0.001299
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.020488 (-0.333698 0.010429) 0.124391 0.002021
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.004835 (-0.196214 0.056262) 0.107377 0.001728
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.002425 (-0.019937 0.085073) 0.078093 0.000900
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.011270 (-0.238275 0.067162) 0.108707 0.001454
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.014372 (-0.001138 0.222269) 0.098291 0.001264
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.012044 (0.000000 0.188119) 0.092450 0.001196
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.006279 (-0.090511 0.079590) 0.085734 0.000838
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.078881 (-0.745981 0.000000) 0.234494 0.006415
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.001402 (-0.007318 0.000929) 0.073826 0.000666
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.006685 (-0.019505 0.008319) 0.078568 0.000923
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.033155 (-0.001512 0.429217) 0.137010 0.002598
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.009573 (-0.025134 0.083184) 0.086915 0.001057
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.007409 (-0.106976 0.001362) 0.083276 0.001019
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.000156 (0.000000 0.000000) 0.072363 0.000708
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.017558 (-0.248536 0.000000) 0.112306 0.001780
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.001790 (-0.000796 0.074903) 0.082614 0.000799
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.008049 (-0.008006 0.032499) 0.076179 0.000869
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.006791 (-0.000035 0.099371) 0.086187 0.001059
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.016333 (-0.195535 0.009387) 0.102273 0.001380
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.015597 (-0.010683 0.202946) 0.112486 0.002046
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.065182 (0.000000 0.636199) 0.200711 0.004956
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.056921 (-0.646169 0.000000) 0.212332 0.006042
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.004050 (-0.079753 0.000225) 0.086025 0.000929
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.004624 (-0.009253 0.056160) 0.082105 0.000852
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.019839 (-0.000657 0.298933) 0.113897 0.001761
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.017776 (-0.267074 0.000000) 0.130964 0.003279
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.014136 (-0.005060 0.194906) 0.097798 0.001269
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.002737 (-0.258824 0.218192) 0.120041 0.002051
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.005652 (-0.095082 0.244529) 0.100295 0.001219
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.026509 (-0.437310 0.061040) 0.138169 0.002224
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.080415 (-0.811578 0.005033) 0.246521 0.007439
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.139488 (-1.015924 0.000000) 0.326163 0.011398
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.063144 (-0.752382 0.000000) 0.221864 0.006639
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.008340 (-0.251881 0.158044) 0.118155 0.002251
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.031033 (-0.528528 0.062315) 0.161300 0.003432
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.019675 (-0.000314 0.253385) 0.116380 0.001934
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.011334 (-0.059073 0.013245) 0.089244 0.001160
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: 0.000254 (0.000000 0.000000) 0.062792 0.000577
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -0.000716 (0.000000 0.000000) 0.070513 0.000748
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: 0.001037 (0.000000 0.000000) 0.073487 0.000702
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -0.001661 (0.000000 0.000000) 0.073168 0.000951
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.015820 (-0.002969 0.241441) 0.110639 0.001691
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.001720 (0.000000 0.000000) 0.067906 0.000625
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.019513 (-0.001157 0.244162) 0.116887 0.002007
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.022944 (-0.002421 0.270821) 0.117838 0.002045
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: 0.002232 (-0.000284 0.019714) 0.081176 0.000928
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.012026 (-0.009873 0.094989) 0.090794 0.001109
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: 0.004762 (0.000000 0.000000) 0.070068 0.000653
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.006460 (0.000000 0.000000) 0.076317 0.000761
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.009835 (-0.055855 0.002778) 0.091120 0.001457
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.009747 (-0.023014 0.020095) 0.089142 0.001189
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.059129 (-0.726956 0.132354) 0.207700 0.004593
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.341668 (-1.272812 0.000356) 0.452223 0.017610
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.117048 (-0.041081 0.894813) 0.271035 0.007827
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.046501 (-0.630074 0.067964) 0.169748 0.003341
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.010668 (-0.407985 0.235974) 0.134471 0.001959
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.247309 (-1.112327 0.001761) 0.382814 0.013023
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.081419 (-0.824621 0.040605) 0.230530 0.006084
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.093064 (-0.804053 0.000000) 0.230720 0.005311
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.060860 (-0.712598 0.117217) 0.206628 0.004699
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.116186 (-0.906956 0.002121) 0.269294 0.007050
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.057096 (-0.667680 0.099795) 0.193992 0.004506
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.024427 (-0.271098 0.492296) 0.161838 0.003464
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.002270 (-0.318405 0.365415) 0.137869 0.001794
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.492605 (-1.439642 0.000000) 0.526005 0.022250
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.004230 (-0.248199 0.060883) 0.103670 0.001354
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.030180 (-0.025729 0.473975) 0.145563 0.003046
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.060261 (-0.674528 0.000000) 0.208151 0.005045
