Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.472499 (-7.904917 -7.056327) 0.215704 0.002961
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.583330 (-8.021275 -7.145937) 0.222917 0.002884
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.206029 (-7.610269 -6.819006) 0.201267 0.002753
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.462013 (-7.896924 -7.049077) 0.216819 0.003230
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.789683 (-8.277423 -7.339687) 0.240085 0.002683
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.724542 (-8.200755 -7.249134) 0.242342 0.002598
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.913313 (-8.375647 -7.466494) 0.231897 0.001013
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.555318 (-7.949929 -7.164291) 0.200023 0.000855
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.106814 (-7.435396 -6.777053) 0.168418 0.000716
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.178123 (-7.520301 -6.841261) 0.173420 0.000700
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.646040 (-8.047027 -7.249961) 0.203771 0.000816
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.661340 (-8.069279 -7.266924) 0.205564 0.000844
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.724304 (-8.137313 -7.315706) 0.210805 0.000850
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.723472 (-8.145660 -7.326892) 0.209286 0.000936
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.070719 (-7.394283 -6.759806) 0.163260 0.000690
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.355760 (-7.711311 -7.002952) 0.180886 0.000726
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.069550 (-7.396792 -6.750204) 0.164644 0.000682
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.581478 (-7.965990 -7.206082) 0.194337 0.000785
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.597168 (-7.997956 -7.217061) 0.199107 0.000885
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.291737 (-7.681132 -6.878126) 0.201077 0.001710
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.377981 (-7.738636 -7.032315) 0.180877 0.000737
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.481790 (-7.865287 -7.116910) 0.192014 0.000900
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.383820 (-7.740494 -7.036639) 0.179067 0.000709
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.005196 (0.000000 0.000000) 0.053224 0.000367
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.001590 (0.000000 0.000000) 0.037374 0.000233
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.130678 (-0.748483 0.000000) 0.262815 0.004529
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.003157 (0.000000 0.000000) 0.042885 0.000273
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.001583 (0.000000 0.000000) 0.037552 0.000231
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.004736 (0.000000 0.000000) 0.046473 0.000348
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.006414 (0.000000 0.000000) 0.054287 0.000435
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.010086 (0.000000 0.000000) 0.066483 0.000580
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.007088 (0.000000 0.000000) 0.054418 0.000444
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.000565 (0.000000 0.000000) 0.036384 0.000219
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.000660 (0.000000 0.000000) 0.022366 0.000131
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.002493 (0.000000 0.000000) 0.033828 0.000237
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.000008 (0.000000 0.000000) 0.020491 0.000126
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.000145 (0.000000 0.000000) 0.020379 0.000119
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.000945 (0.000000 0.000000) 0.023429 0.000142
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.000291 (0.000000 0.000000) 0.020562 0.000124
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -0.000122 (0.000000 0.000000) 0.022152 0.000115
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.000626 (0.000000 0.000000) 0.019891 0.000125
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.000324 (0.000000 0.000000) 0.018725 0.000116
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.001096 (0.000000 0.000000) 0.027547 0.000164
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.000594 (0.000000 0.000000) 0.020671 0.000119
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.002143 (0.000000 0.000000) 0.031250 0.000191
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.001730 (0.000000 0.000000) 0.028877 0.000171
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.003660 (0.000000 0.000000) 0.040553 0.000394
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.007036 (0.000000 0.000000) 0.053044 0.000367
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.001225 (0.000000 0.000000) 0.032888 0.000187
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.005165 (0.000000 0.000000) 0.047002 0.000350
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.247949 (-0.889225 0.000000) 0.343130 0.006959
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.016446 (-0.010659 0.078670) 0.084338 0.000916
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.000409 (0.000000 0.000000) 0.034961 0.000192
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.013777 (0.000000 0.000000) 0.075120 0.000801
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.002237 (0.000000 0.000000) 0.035766 0.000246
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.049349 (-0.505275 0.000000) 0.162443 0.001707
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.001226 (0.000000 0.000000) 0.031094 0.000188
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.003509 (0.000000 0.000000) 0.040690 0.000264
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.008062 (0.000000 0.000000) 0.057918 0.000492
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.005686 (0.000000 0.000000) 0.049537 0.000328
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.000361 (0.000000 0.000000) 0.031103 0.000199
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.013540 (0.000000 0.000000) 0.076495 0.000652
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.008185 (0.000000 0.000000) 0.057826 0.000416
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.000707 (0.000000 0.000000) 0.030044 0.000178
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.000451 (0.000000 0.000000) 0.032159 0.000190
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.001015 (0.000000 0.000000) 0.031147 0.000183
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.000546 (0.000000 0.000000) 0.031799 0.000191
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.001486 (0.000000 0.000000) 0.042009 0.000266
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.007593 (0.000000 0.000000) 0.057205 0.000546
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -0.000045 (0.000000 0.000000) 0.033559 0.000192
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.004113 (0.000000 0.000000) 0.045026 0.000328
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.021913 (-0.185642 0.003557) 0.104468 0.001137
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.002008 (0.000000 0.000000) 0.036150 0.000244
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.001413 (0.000000 0.000000) 0.038830 0.000243
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -0.000073 (0.000000 0.000000) 0.018192 0.000094
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.001053 (0.000000 0.000000) 0.022860 0.000138
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.002050 (0.000000 0.000000) 0.030763 0.000232
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.003898 (0.000000 0.000000) 0.041012 0.000353
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.000971 (0.000000 0.000000) 0.022066 0.000138
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.006785 (0.000000 0.000000) 0.054390 0.000444
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -0.000225 (0.000000 0.000000) 0.018598 0.000101
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.001384 (0.000000 0.000000) 0.025763 0.000150
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.001835 (0.000000 0.000000) 0.027928 0.000180
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.014356 (0.000000 0.000000) 0.083914 0.001005
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.000400 (0.000000 0.000000) 0.017342 0.000099
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.002923 (0.000000 0.000000) 0.034953 0.000256
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.000334 (0.000000 0.000000) 0.021853 0.000123
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.000268 (0.000000 0.000000) 0.018457 0.000112
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.002252 (0.000000 0.000000) 0.031729 0.000218
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: 0.000311 (0.000000 0.000000) 0.016806 0.000098
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -0.000499 (0.000000 0.000000) 0.034955 0.000201
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.050108 (-0.478227 0.000000) 0.153717 0.001862
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.001894 (0.000000 0.000000) 0.042261 0.000267
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.032772 (-0.367460 0.000000) 0.122331 0.001323
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.008552 (0.000000 0.000000) 0.058303 0.000550
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.000534 (0.000000 0.000000) 0.038029 0.000227
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.007861 (0.000000 0.000000) 0.056487 0.000459
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -0.001078 (0.000000 0.000000) 0.042608 0.000250
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.003067 (0.000000 0.000000) 0.042351 0.000276
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.003488 (0.000000 0.000000) 0.043879 0.000317
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.004963 (0.000000 0.000000) 0.047963 0.000370
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.035301 (-0.384552 0.000000) 0.127948 0.001455
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -0.000814 (0.000000 0.000000) 0.037996 0.000231
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.004876 (0.000000 0.000000) 0.049429 0.000335
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.004876 (0.000000 0.000000) 0.047360 0.000345
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.017325 (0.000000 0.082007) 0.087169 0.001157
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.001323 (0.000000 0.000000) 0.031624 0.000186
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.003478 (0.000000 0.000000) 0.041652 0.000295
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.008509 (0.000000 0.000000) 0.060127 0.000565
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.001589 (0.000000 0.000000) 0.036140 0.000209
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.002807 (0.000000 0.000000) 0.035699 0.000301
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.006547 (0.000000 0.000000) 0.052629 0.000413
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.005428 (0.000000 0.000000) 0.052515 0.000492
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.000990 (0.000000 0.000000) 0.025541 0.000149
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -0.000088 (0.000000 0.000000) 0.025452 0.000135
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.001792 (0.000000 0.000000) 0.031618 0.000199
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -0.000247 (0.000000 0.000000) 0.025648 0.000131
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.000998 (0.000000 0.000000) 0.027626 0.000167
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.006302 (0.000000 0.000000) 0.053845 0.000403
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.000738 (0.000000 0.000000) 0.026791 0.000155
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.002376 (0.000000 0.000000) 0.034290 0.000224
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.753922 (0.402972 1.102642) 0.180300 0.003673
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.876740 (0.509143 1.229837) 0.185064 0.003766
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.811398 (0.469923 1.172897) 0.179337 0.003719
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.741889 (0.374729 1.099525) 0.187642 0.003770
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.860911 (0.484284 1.225212) 0.188283 0.003956
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.694485 (0.349143 1.008235) 0.171165 0.003548
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.855634 (0.465311 1.229812) 0.194787 0.003872
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.004818 (0.000000 0.000000) 0.047697 0.000351
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.000781 (0.000000 0.000000) 0.027404 0.000178
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.000850 (0.000000 0.000000) 0.031487 0.000187
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.005862 (0.000000 0.000000) 0.051164 0.000514
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.008227 (0.000000 0.000000) 0.057708 0.000554
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -0.000042 (0.000000 0.000000) 0.033698 0.000210
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.000826 (0.000000 0.000000) 0.028735 0.000167
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.033646 (-0.360663 0.000173) 0.138293 0.001474
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.003885 (0.000000 0.000000) 0.042851 0.000333
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.039221 (-0.411576 0.000000) 0.143365 0.001719
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.002467 (0.000000 0.000000) 0.037170 0.000280
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.002181 (0.000000 0.000000) 0.038900 0.000235
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.002531 (0.000000 0.000000) 0.040512 0.000274
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -0.000285 (0.000000 0.000000) 0.033947 0.000192
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.002594 (0.000000 0.000000) 0.037511 0.000247
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.016198 (-0.000413 0.061779) 0.086286 0.000970
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.004233 (0.000000 0.000000) 0.046064 0.000319
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.002488 (0.000000 0.000000) 0.075339 0.000469
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.005712 (0.000000 0.000000) 0.075605 0.000471
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -0.001653 (0.000000 0.000000) 0.062897 0.000382
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -0.005345 (0.000000 0.000000) 0.078022 0.000452
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -0.000019 (0.000000 0.000000) 0.061863 0.000367
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.065825 (-0.696180 0.000000) 0.235140 0.002673
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.006383 (0.000000 0.000000) 0.077519 0.000497
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.026812 (0.000000 0.300277) 0.131863 0.001254
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.020978 (0.000000 0.191548) 0.121762 0.001139
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.007522 (0.000000 0.000000) 0.082398 0.000551
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.007094 (0.000000 0.000000) 0.073660 0.000502
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.001671 (0.000000 0.000000) 0.041366 0.000209
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.005018 (0.000000 0.000000) 0.057506 0.000433
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.004472 (0.000000 0.000000) 0.054613 0.000354
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.001799 (0.000000 0.000000) 0.043655 0.000244
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.001553 (0.000000 0.000000) 0.045476 0.000287
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.010412 (0.000000 0.000000) 0.097389 0.000718
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.002432 (0.000000 0.000000) 0.054352 0.000301
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.001134 (0.000000 0.000000) 0.037272 0.000211
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.005874 (0.000000 0.000000) 0.070982 0.000421
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.004161 (0.000000 0.000000) 0.052597 0.000344
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.002969 (0.000000 0.000000) 0.046842 0.000283
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.001576 (0.000000 0.000000) 0.045546 0.000256
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.034354 (-0.035595 0.016584) 0.180185 0.001961
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.002211 (0.000000 0.000000) 0.057851 0.000315
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.005314 (0.000000 0.000000) 0.064755 0.000389
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.018677 (-0.000846 0.118644) 0.102593 0.000857
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.003967 (0.000000 0.000000) 0.062473 0.000380
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.006736 (0.000000 0.000000) 0.071122 0.000410
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.001786 (0.000000 0.000000) 0.055892 0.000296
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.013516 (0.000000 0.000000) 0.093965 0.000593
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.006279 (0.000000 0.000000) 0.077352 0.000437
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.004617 (0.000000 0.000000) 0.059275 0.000378
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.001348 (0.000000 0.000000) 0.057627 0.000307
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.014014 (0.000000 0.000000) 0.093998 0.000631
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.003705 (0.000000 0.000000) 0.066278 0.000413
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.029258 (0.000000 0.324815) 0.132400 0.001287
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.059969 (-0.651110 0.000216) 0.224347 0.002330
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.008402 (0.000000 0.000000) 0.083219 0.000504
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.006451 (0.000000 0.000000) 0.072435 0.000421
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.009093 (0.000000 0.000000) 0.076694 0.000498
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.025167 (-0.236371 0.000000) 0.139217 0.000982
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.005616 (0.000000 0.000000) 0.066196 0.000389
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.003694 (0.000000 0.000000) 0.078125 0.000447
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.003187 (0.000000 0.000000) 0.066827 0.000393
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.013355 (0.000000 0.000000) 0.099140 0.000715
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.040332 (-0.437770 0.000000) 0.179211 0.001875
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.084802 (-0.813007 0.001416) 0.274848 0.003682
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.030980 (-0.310537 0.000468) 0.153739 0.001435
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.004340 (0.000000 0.000000) 0.069468 0.000415
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.019966 (-0.113954 0.001555) 0.129264 0.000995
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.003166 (0.000000 0.000000) 0.047748 0.000306
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.003428 (0.000000 0.000000) 0.051135 0.000312
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -0.000506 (0.000000 0.000000) 0.036356 0.000188
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -0.000789 (0.000000 0.000000) 0.038544 0.000221
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -0.000638 (0.000000 0.000000) 0.039937 0.000214
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -0.000483 (0.000000 0.000000) 0.036420 0.000200
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.002039 (0.000000 0.000000) 0.043168 0.000245
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.000561 (0.000000 0.000000) 0.032171 0.000187
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.002418 (0.000000 0.000000) 0.048539 0.000276
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.006104 (0.000000 0.000000) 0.060524 0.000445
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -0.000718 (0.000000 0.000000) 0.045056 0.000248
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.002719 (0.000000 0.000000) 0.045356 0.000276
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -0.000092 (0.000000 0.000000) 0.035391 0.000180
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.001289 (0.000000 0.000000) 0.037802 0.000202
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.002747 (0.000000 0.000000) 0.047898 0.000300
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.001561 (0.000000 0.000000) 0.038491 0.000205
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.029020 (-0.382313 0.000991) 0.140810 0.001090
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.226507 (-1.231506 0.000000) 0.429362 0.007369
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.031551 (-0.004430 0.394392) 0.140167 0.001374
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.025403 (-0.320950 0.003477) 0.130141 0.001092
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.005247 (-0.013320 0.024302) 0.079806 0.000464
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.123697 (-0.904163 0.000000) 0.300077 0.003983
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.039455 (-0.492331 0.000183) 0.168056 0.001439
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.044371 (-0.510052 0.000000) 0.171135 0.001599
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.033165 (-0.429884 0.000227) 0.154616 0.001268
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.055012 (-0.599416 0.000250) 0.198307 0.001968
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.028480 (-0.373051 0.000000) 0.139749 0.001111
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.002528 (-0.012239 0.047118) 0.081850 0.000486
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.004729 (-0.074618 0.012818) 0.084418 0.000502
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.384499 (-1.559945 0.000000) 0.571018 0.012486
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.002813 (0.000000 0.000000) 0.063872 0.000383
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.009369 (0.000000 0.000000) 0.082298 0.000607
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.028756 (-0.219620 0.002231) 0.150758 0.001344
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.007301 (0.000000 0.000000) 0.071304 0.000557
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -0.016704 (0.000000 0.000000) 0.115439 0.000853
