Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.530853 (-8.015486 -7.055505) 0.244686 0.004006
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.652973 (-8.168617 -7.160893) 0.256533 0.004228
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.222719 (-7.655685 -6.787833) 0.222308 0.003526
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.535537 (-8.024744 -7.062641) 0.247237 0.004482
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.891313 (-8.455716 -7.336824) 0.285837 0.004162
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.748791 (-8.308157 -7.179599) 0.292134 0.004079
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.962062 (-8.481476 -7.483300) 0.253629 0.001237
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.556913 (-7.974862 -7.122950) 0.216711 0.001085
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.088005 (-7.445246 -6.751218) 0.176937 0.000848
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.156987 (-7.505704 -6.804214) 0.178991 0.000752
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.660893 (-8.102096 -7.240753) 0.219130 0.000934
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.687075 (-8.131932 -7.259487) 0.222155 0.001092
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.753680 (-8.218292 -7.324000) 0.228661 0.001045
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.766806 (-8.255075 -7.298435) 0.246001 0.001930
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.030539 (-7.367131 -6.708112) 0.169284 0.000822
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.317846 (-7.695468 -6.933514) 0.193812 0.000917
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.027098 (-7.352210 -6.690713) 0.169829 0.000826
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.570388 (-8.000440 -7.174192) 0.210236 0.000964
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.600842 (-8.045050 -7.177411) 0.222735 0.001532
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.201283 (-7.647442 -6.717135) 0.236998 0.003031
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.353841 (-7.725376 -6.975261) 0.190737 0.000897
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.468401 (-7.881088 -7.069495) 0.208301 0.001229
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.346491 (-7.728715 -6.975130) 0.191656 0.000865
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.007887 (-0.000995 0.016256) 0.065443 0.000467
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.003010 (0.000000 0.000000) 0.048142 0.000308
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.184315 (-0.819071 0.000000) 0.302170 0.005576
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.005084 (-0.000671 0.000000) 0.053903 0.000364
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.003272 (0.000000 0.000000) 0.049510 0.000339
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.005084 (0.000000 0.000000) 0.051522 0.000391
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.007995 (-0.013985 0.000021) 0.057849 0.000482
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.018476 (-0.212998 0.000374) 0.090700 0.000860
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.011500 (-0.087857 0.000500) 0.068409 0.000592
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.000350 (0.000000 0.000000) 0.047859 0.000297
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.001375 (0.000000 0.000000) 0.029287 0.000178
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.003419 (0.000000 0.000000) 0.039691 0.000313
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.000438 (0.000000 0.000000) 0.025438 0.000145
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.000325 (0.000000 0.000000) 0.023943 0.000157
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.001403 (0.000000 0.000000) 0.028364 0.000180
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.000223 (0.000000 0.000000) 0.024248 0.000142
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: 0.000379 (0.000000 0.000000) 0.027978 0.000171
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.000578 (0.000000 0.000000) 0.021361 0.000133
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.000207 (0.000000 0.000000) 0.020799 0.000119
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.001946 (0.000000 0.000000) 0.035916 0.000244
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.000599 (0.000000 0.000000) 0.023952 0.000148
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.003067 (0.000000 0.000000) 0.037303 0.000233
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.001737 (0.000000 0.000000) 0.031070 0.000188
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.006641 (0.000000 0.000000) 0.056039 0.000549
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.014524 (-0.158160 0.001144) 0.075439 0.000621
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.002152 (0.000000 0.000000) 0.045400 0.000304
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.011209 (-0.000191 0.105793) 0.070967 0.000653
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.342357 (-0.977313 0.000000) 0.373224 0.007875
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.032280 (0.000000 0.374448) 0.119477 0.001522
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.001145 (0.000000 0.000000) 0.047207 0.000283
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.023386 (0.000000 0.266728) 0.096402 0.001131
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.004827 (0.000000 0.000000) 0.049117 0.000349
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.081252 (-0.633189 0.000390) 0.205372 0.002449
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.002894 (0.000000 0.000000) 0.047344 0.000355
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.006806 (-0.001109 0.020383) 0.057352 0.000416
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.015805 (0.000000 0.173489) 0.079864 0.000782
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.011631 (-0.123561 0.000301) 0.070656 0.000514
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.000492 (0.000000 0.000000) 0.043967 0.000265
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.024622 (-0.287249 0.000000) 0.102549 0.000976
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.015039 (-0.182759 0.000081) 0.078201 0.000668
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.001432 (0.000000 0.000000) 0.042368 0.000250
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.000156 (0.000000 0.000000) 0.045124 0.000284
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.001842 (0.000000 0.000000) 0.043870 0.000259
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.000793 (0.000000 0.000000) 0.032932 0.000216
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.002197 (0.000000 0.000000) 0.042519 0.000268
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.009475 (0.000000 0.000000) 0.065055 0.000640
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: 0.000085 (0.000000 0.000000) 0.034897 0.000214
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.003822 (0.000000 0.000000) 0.045731 0.000316
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.023079 (-0.239372 0.000000) 0.104966 0.001097
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.001924 (0.000000 0.000000) 0.037778 0.000258
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.002358 (0.000000 0.000000) 0.041451 0.000289
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -0.000200 (0.000000 0.000000) 0.024461 0.000143
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.001882 (0.000000 0.000000) 0.031021 0.000199
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.003869 (0.000000 0.000000) 0.041292 0.000276
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.007437 (0.000000 0.000000) 0.058694 0.000617
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.001994 (0.000000 0.000000) 0.032118 0.000204
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.012273 (0.000000 0.000000) 0.073316 0.000668
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -0.000278 (0.000000 0.000000) 0.025196 0.000141
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.002093 (0.000000 0.000000) 0.032786 0.000187
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.003888 (0.000000 0.000000) 0.040252 0.000277
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.027558 (0.000000 0.289206) 0.117558 0.001692
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.000035 (0.000000 0.000000) 0.022852 0.000131
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.004180 (0.000000 0.000000) 0.041089 0.000333
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.000763 (0.000000 0.000000) 0.029078 0.000166
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.000611 (0.000000 0.000000) 0.025799 0.000160
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.004172 (0.000000 0.000000) 0.044314 0.000301
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -0.000183 (0.000000 0.000000) 0.023671 0.000164
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: 0.000190 (0.000000 0.000000) 0.022132 0.000133
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.017656 (0.000000 0.000000) 0.093912 0.000866
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.001496 (0.000000 0.000000) 0.030516 0.000187
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.012085 (0.000000 0.000000) 0.077195 0.000679
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.005068 (0.000000 0.000000) 0.045306 0.000410
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.000776 (0.000000 0.000000) 0.027286 0.000173
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.003338 (0.000000 0.000000) 0.037790 0.000254
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: 0.000236 (0.000000 0.000000) 0.028324 0.000167
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.001746 (0.000000 0.000000) 0.028181 0.000174
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.002074 (0.000000 0.000000) 0.030863 0.000201
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.003137 (0.000000 0.000000) 0.035780 0.000292
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.013263 (0.000000 0.000000) 0.080862 0.000736
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -0.000066 (0.000000 0.000000) 0.023974 0.000149
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.001417 (0.000000 0.000000) 0.032333 0.000199
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.005471 (0.000000 0.000000) 0.050480 0.000353
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.020224 (-0.000508 0.183458) 0.094659 0.001312
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.001500 (0.000000 0.000000) 0.034785 0.000211
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.005197 (0.000000 0.000000) 0.051784 0.000400
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.012363 (0.000000 0.000000) 0.073769 0.000823
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.000994 (0.000000 0.000000) 0.040143 0.000244
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.003809 (0.000000 0.000000) 0.042940 0.000356
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.008165 (0.000000 0.000000) 0.059617 0.000466
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.007576 (0.000000 0.000000) 0.059379 0.000584
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.001063 (0.000000 0.000000) 0.030322 0.000193
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -0.000221 (0.000000 0.000000) 0.030311 0.000181
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.001975 (0.000000 0.000000) 0.035850 0.000232
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -0.000192 (0.000000 0.000000) 0.030605 0.000193
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.001436 (0.000000 0.000000) 0.030472 0.000197
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.009093 (0.000000 0.000000) 0.067667 0.000587
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.000637 (0.000000 0.000000) 0.031383 0.000194
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.003782 (0.000000 0.000000) 0.044130 0.000380
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.723088 (0.382322 1.098764) 0.181885 0.003556
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.846408 (0.500306 1.255339) 0.191390 0.004034
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.785650 (0.436202 1.139672) 0.182733 0.003810
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.718134 (0.360972 1.116034) 0.193213 0.003878
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.846587 (0.468905 1.246929) 0.198808 0.004177
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.661166 (0.324626 1.015419) 0.178945 0.003691
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.817359 (0.423953 1.210110) 0.200553 0.004047
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.006426 (0.000000 0.000000) 0.054665 0.000416
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.000878 (0.000000 0.000000) 0.034599 0.000222
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.001277 (0.000000 0.000000) 0.040265 0.000267
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.006368 (0.000000 0.000000) 0.052578 0.000430
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.010291 (0.000000 0.000000) 0.067118 0.000681
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -0.000799 (0.000000 0.000000) 0.040921 0.000263
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.001455 (0.000000 0.000000) 0.037566 0.000252
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.044298 (-0.472272 0.000566) 0.159852 0.001885
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.006310 (0.000000 0.000000) 0.055447 0.000502
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.034871 (-0.375810 0.000000) 0.131992 0.001538
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.003088 (0.000000 0.000000) 0.042497 0.000323
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.001213 (0.000000 0.000000) 0.037753 0.000245
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.003313 (0.000000 0.000000) 0.044872 0.000339
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: 0.000415 (0.000000 0.000000) 0.039956 0.000254
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.002278 (0.000000 0.000000) 0.038455 0.000232
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.026379 (0.000000 0.283639) 0.112929 0.001518
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.004044 (0.000000 0.000000) 0.049457 0.000320
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.022574 (-0.013385 0.504472) 0.136876 0.001395
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.024629 (-0.004593 0.495590) 0.135715 0.001483
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: 0.003590 (-0.112624 0.279512) 0.100463 0.000777
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: 0.005215 (-0.212172 0.291782) 0.125593 0.000980
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: 0.004979 (-0.095709 0.273990) 0.099065 0.000810
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.082689 (-0.883308 0.053626) 0.273051 0.003784
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.028417 (-0.005064 0.507429) 0.142222 0.001566
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.089415 (0.000000 0.771728) 0.244230 0.003951
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.073173 (-0.000216 0.749292) 0.224825 0.003484
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.035328 (-0.030643 0.537298) 0.159298 0.002033
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.024424 (-0.295643 0.000000) 0.132135 0.001134
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.008987 (-0.011446 0.000000) 0.086218 0.000578
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.011085 (-0.026684 0.050965) 0.090921 0.000700
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.012712 (0.000000 0.115950) 0.097334 0.000784
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.006217 (-0.002977 0.026068) 0.087196 0.000615
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.003739 (-0.017338 0.015058) 0.084472 0.000526
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.029244 (-0.385996 0.000000) 0.156606 0.001426
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.006950 (-0.090310 0.021062) 0.101641 0.000692
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.000775 (0.000000 0.000000) 0.071328 0.000445
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.015903 (-0.215564 0.006613) 0.122421 0.000898
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.011684 (-0.000789 0.065571) 0.092572 0.000823
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.007606 (0.000000 0.000000) 0.081061 0.000623
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.008049 (-0.002202 0.027296) 0.089267 0.000612
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.098380 (-0.876704 0.000291) 0.293157 0.004211
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.001025 (0.000000 0.000000) 0.068663 0.000436
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.006197 (0.000000 0.000000) 0.073063 0.000495
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.020941 (0.000000 0.197675) 0.111852 0.001163
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.006273 (0.000000 0.000000) 0.075725 0.000529
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.007717 (0.000000 0.000000) 0.077399 0.000546
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.000965 (0.000000 0.000000) 0.065687 0.000411
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.016218 (-0.069553 0.000000) 0.106825 0.000870
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.003036 (0.000000 0.000000) 0.081360 0.000480
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.005268 (0.000000 0.000000) 0.065772 0.000463
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.003453 (0.000000 0.000000) 0.071916 0.000485
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.016396 (-0.073020 0.011975) 0.106540 0.000851
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.008256 (0.000000 0.000000) 0.085695 0.000642
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.041657 (0.000000 0.481629) 0.166264 0.002184
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.050430 (-0.552381 0.000065) 0.209412 0.002561
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.006141 (0.000000 0.000000) 0.085401 0.000540
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.004816 (0.000000 0.000000) 0.079524 0.000467
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.013267 (0.000000 0.000000) 0.094369 0.000811
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.016302 (-0.083138 0.021961) 0.124118 0.001045
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.010088 (0.000000 0.000000) 0.084133 0.000693
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.017690 (-0.483901 0.193629) 0.148287 0.001265
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.001537 (-0.342107 0.264482) 0.130060 0.000978
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.060948 (-0.724376 0.064535) 0.206042 0.002322
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.129919 (-0.943384 0.004020) 0.298918 0.004202
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.216750 (-1.225921 0.000325) 0.411900 0.007186
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.106690 (-0.915706 0.008980) 0.275155 0.003890
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.022880 (-0.481857 0.142450) 0.141196 0.001276
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.066530 (-0.796953 0.100096) 0.227279 0.002630
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.011323 (0.000000 0.000000) 0.088994 0.000692
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.009845 (0.000000 0.000000) 0.084987 0.000615
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -0.000764 (0.000000 0.000000) 0.059206 0.000364
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -0.001705 (0.000000 0.000000) 0.062955 0.000373
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -0.000421 (0.000000 0.000000) 0.059517 0.000320
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -0.000784 (0.000000 0.000000) 0.055604 0.000310
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.009503 (0.000000 0.000000) 0.084124 0.000688
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.001079 (0.000000 0.000000) 0.057111 0.000330
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.013005 (0.000000 0.000000) 0.099552 0.000876
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.014925 (0.000000 0.000000) 0.097792 0.000958
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: 0.000742 (0.000000 0.000000) 0.075360 0.000456
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.006367 (0.000000 0.000000) 0.072038 0.000516
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: 0.002077 (0.000000 0.000000) 0.060977 0.000371
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.003891 (0.000000 0.000000) 0.067063 0.000449
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.007238 (0.000000 0.000000) 0.074590 0.000485
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.006023 (0.000000 0.000000) 0.072994 0.000521
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.127006 (-0.895389 0.199231) 0.281092 0.003211
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.541018 (-1.496091 0.000000) 0.509669 0.009499
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.127794 (-0.132809 0.891218) 0.271678 0.003461
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.121117 (-0.831630 0.176578) 0.262276 0.002994
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.036707 (-0.592327 0.312242) 0.188681 0.001490
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.413520 (-1.274178 0.000350) 0.442772 0.007347
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.169284 (-1.007387 0.140290) 0.316939 0.003903
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.209748 (-1.009122 0.064518) 0.330399 0.004546
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.139854 (-0.941784 0.146275) 0.291720 0.003388
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.220669 (-1.060761 0.091904) 0.347550 0.004758
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.129465 (-0.860877 0.209525) 0.278336 0.003170
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.013129 (-0.418063 0.537479) 0.189384 0.001500
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.028431 (-0.546976 0.392043) 0.193117 0.001516
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.692179 (-1.663515 0.000000) 0.556551 0.011228
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.009191 (-0.319154 0.031137) 0.105127 0.000752
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.025449 (-0.009592 0.472048) 0.140215 0.001443
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -0.072513 (-0.782616 0.000984) 0.239563 0.002848
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: 0.015140 (-0.006301 0.343982) 0.107280 0.001000
