Interval        I_index B       AE      Group   Count   Exposure
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_142"	1	34	62037.9524348742
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_142"	2	42	65160.297152504
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_142"	1	12	19321.7035715792
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_142"	2	7	19360.7800929009
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_143"	1	34	62145.8855413977
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_143"	2	43	64959.8360312169
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_143"	1	11	19207.448135344
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_143"	2	8	18957.2912148346
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_144"	1	36	62246.7168030504
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_144"	2	27	66310.5404218345
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_144"	1	6	19407.8115567044
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_144"	2	11	19698.5587736447
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_145"	1	39	61517.6252117515
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_145"	2	41	64790.3083176017
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_145"	1	8	19283.7413210055
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_145"	2	10	19216.7828405981
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_146"	1	36	62014.8264910375
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_146"	2	35	65377.0116067371
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_146"	1	14	18503.5590276867
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_146"	2	4	20060.3166011305
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_147"	1	37	61801.3599051227
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_147"	2	32	65851.8468848319
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_147"	1	13	18473.6283890913
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_147"	2	11	18936.6025578846
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_148"	1	33	61855.2917488535
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_148"	2	49	64794.792881801
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_148"	1	8	18587.6450056296
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_148"	2	12	17967.665220524
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_149"	1	37	61615.0281895408
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_149"	2	36	65866.0811504987
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_149"	1	13	18162.9641869169
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_149"	2	7	19492.1908925258
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_150"	1	26	62861.6455794471
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_150"	2	33	65000.7068816456
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_150"	1	13	19439.8504921615
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_150"	2	15	18732.9523973352
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_151"	1	27	62969.8026364217
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_151"	2	39	65873.9396847533
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_151"	1	11	19499.7219759105
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_151"	2	7	19282.9605070013
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_152"	1	30	62726.8479439184
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_152"	2	30	66108.7066983757
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_152"	1	13	18801.8543815405
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_152"	2	12	19203.3960699457
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_153"	1	38	62304.5820880613
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_153"	2	44	65258.1546782024
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_153"	1	10	19488.2243795063
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_153"	2	5	19510.1358954794
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_154"	1	39	61565.5353876335
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_154"	2	32	65679.516693104
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_154"	1	5	19329.6936698132
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_154"	2	11	19889.7467076302
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_155"	1	26	62807.1072641624
0.0-180.0	0	"Bdy-sys_15"	"Adv-Ev_155"	2	35	64978.9769921031
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_155"	1	4	19888.2415417349
180.0-360.0	1	"Bdy-sys_15"	"Adv-Ev_155"	2	9	20158.1105267431
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_11"	1	40	61978.0578255093
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_11"	2	39	65167.0970142965
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_11"	1	10	18402.8312269656
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_11"	2	11	18610.657630548
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_12"	1	37	62591.1585207653
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_12"	2	38	65238.6651677241
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_12"	1	11	19229.0090818504
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_12"	2	6	19640.8701670588
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_13"	1	29	62994.9634976595
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_13"	2	35	65647.0512785574
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_13"	1	9	19567.2567223502
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_13"	2	5	19273.3762280962
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_14"	1	35	62166.841584415
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_14"	2	37	65416.4565724649
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_14"	1	14	18661.8976207364
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_14"	2	10	19455.179899564
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_15"	1	41	61013.209893123
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_15"	2	40	65063.0314950931
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_15"	1	11	18901.1394428523
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_15"	2	10	18877.8628174787
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_16"	1	36	62320.1282031348
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_16"	2	29	65162.0697775039
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_16"	1	5	19031.9649286614
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_16"	2	8	19643.8559735511
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_17"	1	34	61931.8310168512
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_17"	2	38	64823.9742615445
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_17"	1	6	18705.8337492599
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_17"	2	8	19223.5732090394
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_18"	1	39	61631.0059784689
0.0-180.0	0	"Bdy-sys_2"	"Adv-Ev_18"	2	35	65236.1793762638
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_18"	1	8	18553.2504832967
180.0-360.0	1	"Bdy-sys_2"	"Adv-Ev_18"	2	10	18969.9493782792
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_19"	1	36	62332.3681952979
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_19"	2	73	62763.3765669878
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_19"	1	7	19545.418218785
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_19"	2	18	16977.6096177459
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_20"	1	30	62821.4965657788
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_20"	2	72	62451.7712480643
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_20"	1	11	19920.2091424811
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_20"	2	30	16896.9886017445
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_21"	1	37	62370.7932849606
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_21"	2	79	61637.5062192447
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_21"	1	9	19295.6998810391
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_21"	2	27	17425.704123965
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_22"	1	32	62322.0021833634
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_22"	2	66	63113.221470242
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_22"	1	16	19197.4425946037
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_22"	2	36	16602.9917204696
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_23"	1	28	63230.8010343063
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_23"	2	69	64253.8119064382
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_23"	1	10	19546.3367958489
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_23"	2	38	17659.7468472183
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_24"	1	43	61538.9809479554
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_24"	2	80	62412.4480062376
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_24"	1	6	18735.567173294
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_24"	2	18	15588.4604212847
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_25"	1	26	62775.1242295719
0.0-180.0	0	"Bdy-sys_3"	"Adv-Ev_25"	2	63	63319.9091918515
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_25"	1	9	19688.9784175877
180.0-360.0	1	"Bdy-sys_3"	"Adv-Ev_25"	2	24	17582.1954406316
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_26"	1	34	62609.2287734608
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_26"	2	30	66313.5488320408
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_26"	1	7	19134.1157130347
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_26"	2	5	19760.3805249722
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_27"	1	45	63053.7121966109
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_27"	2	44	65264.3831435119
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_27"	1	13	19429.4074215485
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_27"	2	7	18773.5590034776
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_28"	1	32	62311.4847465966
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_28"	2	36	65254.5035623546
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_28"	1	16	18799.1800978557
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_28"	2	18	18615.1349023462
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_29"	1	32	62595.8222016216
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_29"	2	41	64751.2883793657
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_29"	1	17	18657.5557282535
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_29"	2	14	18376.434485824
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_30"	1	32	61977.2167567804
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_30"	2	44	64734.5102324703
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_30"	1	10	19419.4031444077
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_30"	2	8	19117.0543844934
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_31"	1	31	62980.7077242528
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_31"	2	33	65893.8856378259
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_31"	1	7	19460.5251059823
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_31"	2	11	19617.6457255583
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_32"	1	42	61808.8366077671
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_32"	2	41	64672.1676575678
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_32"	1	7	18502.5067185011
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_32"	2	9	19623.5244840286
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_33"	1	30	63177.7562824556
0.0-180.0	0	"Bdy-sys_4"	"Adv-Ev_33"	2	20	67013.3287078105
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_33"	1	5	19851.7306551026
180.0-360.0	1	"Bdy-sys_4"	"Adv-Ev_33"	2	12	20154.6166474595
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_34"	1	29	62339.6972411532
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_34"	2	37	64912.8065079297
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_34"	1	17	19583.2577792694
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_34"	2	19	18609.5830083082
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_35"	1	40	61612.1920903802
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_35"	2	27	66219.2137245456
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_35"	1	14	18108.1902097908
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_35"	2	11	19478.035625767
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_36"	1	37	61974.6233918996
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_36"	2	43	64959.3980370214
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_36"	1	17	19150.4370023329
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_36"	2	18	17860.1654991718
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_37"	1	32	62692.2869638454
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_37"	2	32	65521.9647894869
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_37"	1	8	18835.623695557
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_37"	2	11	19710.235522631
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_38"	1	29	62896.411155474
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_38"	2	35	65496.4598899873
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_38"	1	6	19757.379175919
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_38"	2	13	19227.6710557854
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_39"	1	32	62768.8943940065
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_39"	2	34	65560.2787641051
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_39"	1	19	18293.2314755373
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_39"	2	7	19235.5898004887
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_40"	1	38	61994.9290320756
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_40"	2	36	65433.6722090416
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_40"	1	11	19321.9898121047
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_40"	2	14	19106.5771710515
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_41"	1	25	63385.0243757637
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_41"	2	40	65441.3343588856
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_41"	1	8	19762.4267979941
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_41"	2	14	18631.6926277233
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_42"	1	31	62448.5084354008
0.0-180.0	0	"Bdy-sys_5"	"Adv-Ev_42"	2	29	66204.4452600942
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_42"	1	14	19253.8621935054
180.0-360.0	1	"Bdy-sys_5"	"Adv-Ev_42"	2	11	19609.7529244598
