Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_20]: -7.479160 (-7.901051 -7.066608) 0.214103 0.001677
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_21]: -7.582272 (-8.031505 -7.157974) 0.222744 0.001750
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_22]: -7.208663 (-7.612008 -6.819206) 0.202737 0.001697
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_23]: -7.464334 (-7.892997 -7.038215) 0.218554 0.001935
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_24]: -7.795853 (-8.266420 -7.325728) 0.240798 0.001771
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_25]: -7.747195 (-8.205526 -7.294326) 0.234005 0.001635
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_26]: -7.852268 (-8.357459 -7.366908) 0.251426 0.001452
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_27]: -7.483074 (-7.921396 -7.046601) 0.222776 0.001264
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_28]: -7.173117 (-7.576927 -6.769806) 0.205361 0.001325
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_29]: -7.175657 (-7.570617 -6.768365) 0.204840 0.001289
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_30]: -7.613365 (-8.070874 -7.169240) 0.230558 0.001334
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_31]: -7.712557 (-8.183506 -7.252496) 0.238254 0.001476
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_32]: -7.733053 (-8.210087 -7.257492) 0.242383 0.001434
gamma[180.0-360.0, Bdy-sys_4, Adv-Ev_33]: -7.814280 (-8.300199 -7.350541) 0.243548 0.001546
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_34]: -7.149032 (-7.532916 -6.760367) 0.197059 0.001295
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_35]: -7.330946 (-7.749247 -6.918198) 0.212280 0.001254
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_36]: -7.139783 (-7.529055 -6.755823) 0.197392 0.001261
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_37]: -7.624683 (-8.077519 -7.184168) 0.227569 0.001379
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_38]: -7.707623 (-8.167706 -7.256068) 0.232126 0.001454
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_39]: -7.186434 (-7.600637 -6.788229) 0.207407 0.001182
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_40]: -7.446349 (-7.875638 -7.035578) 0.214137 0.001306
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_41]: -7.587405 (-8.032455 -7.164502) 0.222013 0.001390
gamma[180.0-360.0, Bdy-sys_5, Adv-Ev_42]: -7.363855 (-7.786590 -6.951929) 0.211197 0.001265
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_1]: -0.082880 (-0.515832 0.336782) 0.217581 0.001427
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_10]: -0.026537 (-0.415992 0.362667) 0.198390 0.001328
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_2]: -0.437629 (-0.856400 -0.038022) 0.208082 0.001319
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_3]: -0.058199 (-0.466120 0.345019) 0.206176 0.001343
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_4]: -0.032506 (-0.416708 0.364045) 0.198959 0.001322
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_5]: 0.126379 (-0.256898 0.509899) 0.195058 0.001356
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_6]: 0.156449 (-0.239988 0.539023) 0.197755 0.001397
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_7]: -0.177445 (-0.581785 0.217603) 0.203297 0.001309
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_8]: -0.138201 (-0.509342 0.245758) 0.192654 0.001265
theta[0.0-180.0, Bdy-sys_1, Adv-Ev_9]: 0.042038 (-0.357918 0.446943) 0.204951 0.001403
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_76]: 0.065381 (-0.332353 0.448693) 0.200051 0.001316
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_77]: 0.152372 (-0.222004 0.531190) 0.192127 0.001283
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_78]: 0.021986 (-0.359176 0.391381) 0.191752 0.001287
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_79]: 0.020531 (-0.354220 0.392540) 0.191035 0.001237
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_80]: -0.065182 (-0.444594 0.309228) 0.192186 0.001236
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -0.006650 (-0.367564 0.360128) 0.185411 0.001201
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: 0.006520 (-0.383794 0.391925) 0.198622 0.001286
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: 0.058284 (-0.288748 0.413002) 0.178977 0.001222
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -0.008713 (-0.382758 0.339787) 0.184053 0.001190
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: 0.077966 (-0.327634 0.476472) 0.205623 0.001389
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: 0.049296 (-0.321415 0.421041) 0.189830 0.001272
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -0.125752 (-0.518378 0.254936) 0.196025 0.001242
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -0.098398 (-0.493012 0.277536) 0.196203 0.001250
theta[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: 0.191404 (-0.183452 0.565639) 0.191001 0.001293
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -0.152470 (-0.517852 0.205550) 0.184492 0.001148
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: 0.059370 (-0.313940 0.428533) 0.189640 0.001233
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: 0.148287 (-0.229912 0.527598) 0.192827 0.001264
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -0.471675 (-0.856627 -0.097083) 0.194208 0.001200
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: 0.249115 (-0.123852 0.633665) 0.192990 0.001306
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: 0.034303 (-0.360999 0.413995) 0.197144 0.001275
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: 0.239314 (-0.109076 0.607572) 0.182826 0.001234
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: 0.094617 (-0.272251 0.460807) 0.186848 0.001214
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -0.311630 (-0.729375 0.094304) 0.210381 0.001269
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: 0.065384 (-0.287864 0.431395) 0.183049 0.001197
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: 0.117718 (-0.261530 0.495880) 0.193755 0.001261
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: 0.195854 (-0.168845 0.565854) 0.187287 0.001265
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -0.131034 (-0.511050 0.242740) 0.192010 0.001193
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: 0.028419 (-0.339809 0.392919) 0.187327 0.001205
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -0.202452 (-0.577095 0.163334) 0.189730 0.001171
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -0.155055 (-0.527305 0.207529) 0.188298 0.001153
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -0.009731 (-0.365076 0.344312) 0.180908 0.001175
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: 0.017841 (-0.353986 0.389445) 0.189811 0.001212
theta[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -0.019770 (-0.385955 0.340508) 0.183964 0.001171
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: 0.010443 (-0.361838 0.391246) 0.192068 0.001349
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: 0.022258 (-0.413996 0.454999) 0.221903 0.001502
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: 0.156893 (-0.234000 0.556424) 0.201714 0.001433
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -0.026956 (-0.422360 0.377124) 0.204608 0.001372
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -0.138415 (-0.548137 0.262665) 0.206842 0.001360
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -0.306035 (-0.705563 0.106994) 0.207166 0.001321
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -0.081688 (-0.480546 0.303378) 0.200033 0.001363
theta[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: 0.024662 (-0.388025 0.433402) 0.209492 0.001437
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: 0.001281 (-0.351283 0.373760) 0.185263 0.001195
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -0.077690 (-0.445214 0.289924) 0.187691 0.001189
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -0.126321 (-0.493542 0.243426) 0.187728 0.001164
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: 0.194554 (-0.166941 0.553956) 0.183536 0.001235
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -0.090339 (-0.454902 0.265953) 0.183836 0.001186
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -0.227815 (-0.582901 0.128804) 0.181429 0.001138
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -0.010501 (-0.367140 0.355930) 0.184812 0.001199
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -0.091056 (-0.468943 0.292132) 0.193327 0.001217
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -0.132871 (-0.487040 0.238326) 0.185393 0.001175
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: 0.295538 (-0.066789 0.664679) 0.186802 0.001283
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: 0.019597 (-0.320314 0.377271) 0.177906 0.001160
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: 0.169072 (-0.172051 0.512374) 0.175304 0.001175
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -0.034211 (-0.421538 0.349383) 0.196843 0.001235
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -0.027571 (-0.396852 0.321181) 0.183532 0.001172
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -0.131006 (-0.516451 0.247726) 0.194826 0.001176
theta[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: 0.020887 (-0.322918 0.358434) 0.173261 0.001137
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -0.014718 (-0.361754 0.332071) 0.177520 0.001173
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -0.324054 (-0.720387 0.076236) 0.204112 0.001236
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: 0.038123 (-0.336355 0.426566) 0.194804 0.001296
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -0.282081 (-0.677019 0.114480) 0.202085 0.001287
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: 0.148648 (-0.214174 0.521722) 0.187727 0.001304
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: 0.000734 (-0.376652 0.368185) 0.189866 0.001247
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -0.148597 (-0.519424 0.223983) 0.190082 0.001217
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -0.034355 (-0.431975 0.341533) 0.197618 0.001285
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: 0.070277 (-0.279162 0.451567) 0.187366 0.001252
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: 0.076818 (-0.302430 0.440297) 0.188937 0.001276
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: 0.099558 (-0.274857 0.463389) 0.188596 0.001263
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -0.290335 (-0.685218 0.116979) 0.204822 0.001290
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -0.020395 (-0.380360 0.351221) 0.187570 0.001241
theta[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -0.096488 (-0.469682 0.286703) 0.193802 0.001251
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -0.132013 (-0.535888 0.266159) 0.204742 0.001358
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: 0.279553 (-0.096941 0.650776) 0.190937 0.001404
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -0.043712 (-0.433400 0.350288) 0.199323 0.001354
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: 0.117725 (-0.299617 0.537534) 0.212855 0.001465
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: 0.213841 (-0.181663 0.619080) 0.204488 0.001441
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -0.042557 (-0.463390 0.363964) 0.210148 0.001411
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: 0.104796 (-0.272638 0.474135) 0.190691 0.001319
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -0.165922 (-0.575890 0.218115) 0.201834 0.001309
theta[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: 0.165095 (-0.242547 0.573026) 0.208597 0.001461
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -0.061134 (-0.432031 0.325443) 0.192922 0.001296
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -0.024095 (-0.414868 0.353701) 0.196340 0.001320
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: 0.058538 (-0.353191 0.456878) 0.206901 0.001419
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -0.015954 (-0.410951 0.374725) 0.199513 0.001332
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -0.064087 (-0.441847 0.313912) 0.192387 0.001309
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -0.207989 (-0.611992 0.204636) 0.208721 0.001346
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: 0.026854 (-0.368598 0.416343) 0.200032 0.001400
theta[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -0.129842 (-0.519362 0.261482) 0.198798 0.001352
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: 0.755674 (0.402633 1.102030) 0.178923 0.001541
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: 0.879988 (0.534397 1.252525) 0.182896 0.001609
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: 0.814772 (0.472242 1.150787) 0.174215 0.001534
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: 0.752801 (0.400450 1.128539) 0.185703 0.001581
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: 0.868131 (0.500563 1.241814) 0.188718 0.001660
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: 0.695415 (0.361085 1.028950) 0.170700 0.001452
theta[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: 0.850060 (0.472698 1.231432) 0.193442 0.001686
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -0.142676 (-0.555549 0.273074) 0.210963 0.001374
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -0.020888 (-0.391837 0.339452) 0.186834 0.001275
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: 0.040241 (-0.353818 0.446755) 0.204979 0.001390
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: 0.151826 (-0.243309 0.542013) 0.200693 0.001423
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: 0.199218 (-0.177617 0.591005) 0.196753 0.001389
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -0.005554 (-0.411879 0.411717) 0.209910 0.001439
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -0.034716 (-0.405203 0.344465) 0.191538 0.001294
theta[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -0.340266 (-0.802026 0.119785) 0.234232 0.001501
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: 0.128032 (-0.268108 0.537428) 0.205029 0.001427
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -0.322065 (-0.739932 0.091353) 0.211477 0.001344
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: 0.089198 (-0.286524 0.470158) 0.192910 0.001348
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -0.043057 (-0.448723 0.360815) 0.207020 0.001387
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: 0.083173 (-0.320569 0.483519) 0.205339 0.001410
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: 0.003003 (-0.408631 0.396790) 0.203806 0.001366
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -0.069998 (-0.462772 0.319154) 0.198571 0.001327
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: 0.273404 (-0.132595 0.680864) 0.206769 0.001510
theta[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -0.105092 (-0.531343 0.297990) 0.212454 0.001373
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: 0.067029 (-0.503619 0.642602) 0.291811 0.001749
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: 0.112197 (-0.433314 0.668198) 0.281909 0.001760
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -0.002455 (-0.529726 0.533621) 0.271174 0.001693
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -0.034900 (-0.614830 0.565798) 0.300788 0.001762
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: 0.011600 (-0.514438 0.551745) 0.270601 0.001646
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -0.323261 (-0.933444 0.289548) 0.312672 0.001802
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: 0.126408 (-0.418173 0.694870) 0.283250 0.001740
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: 0.297959 (-0.246243 0.841453) 0.277792 0.001814
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: 0.244821 (-0.319321 0.824847) 0.291727 0.001850
theta[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: 0.128707 (-0.451546 0.691219) 0.290198 0.001791
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -0.156324 (-0.686730 0.360020) 0.267168 0.001529
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -0.057395 (-0.564646 0.444743) 0.255844 0.001508
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: 0.157586 (-0.330422 0.646507) 0.249019 0.001491
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: 0.159829 (-0.348937 0.650334) 0.253851 0.001494
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: 0.088562 (-0.421649 0.590920) 0.258618 0.001536
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: 0.053965 (-0.481896 0.566053) 0.266241 0.001515
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -0.170268 (-0.724126 0.378946) 0.281016 0.001640
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -0.051027 (-0.597915 0.489015) 0.277448 0.001568
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: 0.059136 (-0.433482 0.545590) 0.250805 0.001499
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -0.107884 (-0.658261 0.445153) 0.281041 0.001583
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: 0.153553 (-0.324871 0.649648) 0.248986 0.001510
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: 0.118456 (-0.374774 0.608876) 0.251416 0.001507
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -0.047647 (-0.561726 0.457004) 0.260279 0.001521
theta[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -0.294436 (-0.826606 0.242684) 0.273053 0.001625
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -0.011232 (-0.506193 0.496214) 0.255614 0.001440
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -0.063047 (-0.553217 0.424475) 0.248629 0.001431
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: 0.242726 (-0.226021 0.701154) 0.236595 0.001456
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: 0.096037 (-0.399976 0.581699) 0.250982 0.001444
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -0.086403 (-0.583517 0.401472) 0.250591 0.001420
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -0.012282 (-0.493833 0.492194) 0.250617 0.001445
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -0.147183 (-0.641094 0.355712) 0.253064 0.001400
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -0.054754 (-0.584663 0.469734) 0.268478 0.001449
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: 0.115937 (-0.341783 0.594672) 0.238250 0.001432
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: 0.049847 (-0.447254 0.544654) 0.254259 0.001479
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -0.153344 (-0.654287 0.341868) 0.253973 0.001448
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: 0.080603 (-0.422772 0.591567) 0.257820 0.001488
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: 0.291893 (-0.196208 0.763976) 0.244029 0.001487
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -0.269777 (-0.802292 0.279236) 0.276324 0.001528
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -0.078690 (-0.587908 0.456766) 0.265953 0.001460
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -0.071833 (-0.582021 0.446774) 0.262344 0.001481
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: 0.164358 (-0.322599 0.659014) 0.250995 0.001458
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -0.166184 (-0.737094 0.374501) 0.282506 0.001508
theta[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: 0.125794 (-0.365603 0.629926) 0.253441 0.001463
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -0.078250 (-0.682835 0.512976) 0.304469 0.001796
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: 0.024353 (-0.534646 0.592148) 0.287172 0.001756
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -0.224277 (-0.818521 0.387483) 0.305607 0.001828
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -0.350919 (-0.981175 0.230539) 0.307558 0.001891
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -0.440109 (-1.096097 0.183125) 0.326820 0.002002
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -0.316481 (-0.937777 0.282016) 0.310369 0.001883
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -0.098783 (-0.675088 0.460152) 0.288896 0.001800
theta[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -0.232758 (-0.878288 0.387844) 0.322194 0.001900
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: 0.127770 (-0.352550 0.640332) 0.253441 0.001445
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -0.123009 (-0.610203 0.376156) 0.251197 0.001418
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -0.011566 (-0.492380 0.481072) 0.247897 0.001479
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -0.022193 (-0.501454 0.472858) 0.249261 0.001410
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -0.013238 (-0.522087 0.479317) 0.254901 0.001461
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -0.013025 (-0.484173 0.465838) 0.242758 0.001425
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: 0.100735 (-0.404924 0.605061) 0.257168 0.001449
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: 0.020635 (-0.466037 0.485642) 0.243158 0.001423
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: 0.110848 (-0.393133 0.618046) 0.257766 0.001434
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: 0.195715 (-0.281896 0.664658) 0.241353 0.001448
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -0.019930 (-0.529113 0.502407) 0.264130 0.001472
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: 0.107536 (-0.366975 0.601711) 0.246942 0.001406
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: 0.032867 (-0.463714 0.503138) 0.247111 0.001429
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: 0.058787 (-0.426218 0.565627) 0.251432 0.001473
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -0.099186 (-0.610553 0.378434) 0.250717 0.001441
theta[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: 0.085021 (-0.418302 0.560863) 0.248992 0.001402
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -0.222486 (-0.797566 0.347461) 0.290796 0.001640
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -0.494486 (-1.090610 0.071509) 0.296340 0.001700
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: 0.240186 (-0.282566 0.777347) 0.270061 0.001655
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -0.212662 (-0.762826 0.330852) 0.278788 0.001574
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -0.066061 (-0.587866 0.477577) 0.270890 0.001556
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -0.423451 (-0.985504 0.127152) 0.284158 0.001646
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -0.272251 (-0.836752 0.301366) 0.289823 0.001626
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -0.290742 (-0.831516 0.235672) 0.272765 0.001572
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -0.241622 (-0.809223 0.328717) 0.288981 0.001594
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -0.312367 (-0.878135 0.240258) 0.286872 0.001657
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -0.225741 (-0.804162 0.311427) 0.283900 0.001601
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: 0.031250 (-0.519345 0.587610) 0.280856 0.001646
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -0.059920 (-0.602518 0.497562) 0.279978 0.001581
theta[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -0.558420 (-1.162799 0.039759) 0.305368 0.001826
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -0.036218 (-0.591216 0.514294) 0.282066 0.001761
theta[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: 0.185606 (-0.380813 0.755215) 0.288302 0.001797
